MACHO_Id,SlottedA,StetsonK_AC,Class
2.5266.3067,88.0,0.897593911655,4
2.5267.12,28.0,0.757671827532,4
2.5267.1362,28.0,0.735651842297,4
2.5267.1363,40.0,0.758460281632,4
2.5267.1373,24.0,0.799870911627,4
2.5267.7,16.0,0.757568065786,4
2.5268.1288,24.0,0.867045044924,4
2.5268.9,8.0,0.770975246187,4
2.5269.1210,24.0,0.840405819327,4
2.5269.1212,128.0,0.88507494828,4
2.5269.1238,92.0,0.845576431557,4
2.5270.876,8.0,0.772965546548,4
2.5271.1034,32.0,0.883204614588,4
2.5272.874,16.0,0.83266873153,4
2.5272.882,64.0,0.865618030078,4
2.5275.600,8.0,0.779216959492,4
2.5386.4410,60.0,0.896778553465,4
2.5386.4411,16.0,0.742806088557,4
2.5386.4413,32.0,0.765460223556,4
2.5387.2119,72.0,0.877521091547,4
2.5387.2123,32.0,0.697837529047,4
2.5387.2124,32.0,0.740120837281,4
2.5387.2125,20.0,0.795719748556,4
2.5388.15,20.0,0.877450280596,4
2.5388.17,28.0,0.82710953237,4
2.5389.16,36.0,0.78070801052,4
2.5389.23,96.0,0.892356261738,4
2.5389.25,48.0,0.801803556801,4
2.5389.26,12.0,0.751770899529,4
2.5389.29,40.0,0.90243480718,4
2.5390.12,64.0,0.902536053856,4
2.5390.13,68.0,0.894788767508,4
2.5390.15,56.0,0.720600957442,4
2.5390.29,8.0,0.740612069632,4
2.5390.34,44.0,0.859017102697,4
2.5390.46,12.0,0.844374935569,4
2.5391.11,36.0,0.900272464808,4
2.5391.725,8.0,0.8481248727,4
2.5391.736,32.0,0.791124467612,4
2.5392.11,28.0,0.871904486329,4
2.5392.7,12.0,0.769145320683,4
2.5392.9,68.0,0.887585292954,4
2.5393.11,28.0,0.840124567282,4
2.5393.12,24.0,0.772228064711,4
2.5393.24,8.0,0.811024320536,4
2.5393.25,28.0,0.827726900515,4
2.5393.27,8.0,0.773473653458,4
2.5394.12,40.0,0.838033324484,4
2.5394.13,24.0,0.83977546155,4
2.5394.17,12.0,0.773004416679,4
2.5395.24,12.0,0.811461117814,4
2.5395.26,24.0,0.797150521849,4
2.5395.31,72.0,0.845117295808,4
2.5395.43,32.0,0.870781936808,4
2.5396.10,16.0,0.762042607044,4
2.5396.15,16.0,0.744065574641,4
2.5506.4607,28.0,0.836110910191,4
2.5507.4384,48.0,0.904654400404,4
2.5508.2058,60.0,0.850728644332,4
2.5508.2071,68.0,0.865615290533,4
2.5508.2727,64.0,0.862080988527,4
2.5509.22,20.0,0.897477368291,4
2.5509.26,16.0,0.781588434323,4
2.5509.38,48.0,0.900261692012,4
2.5509.42,16.0,0.825942476864,4
2.5510.11,56.0,0.892084516052,4
2.5510.16,56.0,0.897091513175,4
2.5510.18,8.0,0.786027011446,4
2.5510.36,48.0,0.882186343191,4
2.5511.16,88.0,0.878410739513,4
2.5512.758,56.0,0.898581175471,4
2.5512.760,24.0,0.847882675539,4
2.5513.11,76.0,0.891131367743,4
2.5513.12,20.0,0.772033459165,4
2.5513.8,132.0,0.865142975934,4
2.5514.16,40.0,0.891636455218,4
2.5514.18,16.0,0.666867798416,4
2.5514.21,40.0,0.810891062632,4
2.5514.24,24.0,0.717099453144,4
2.5514.32,8.0,0.71272718417,4
2.5514.39,12.0,0.740429833796,4
2.5514.69,44.0,0.885241367851,4
2.5515.12,8.0,0.800678804398,4
2.5515.17,8.0,0.812261489128,4
2.5515.19,8.0,0.774788384153,4
2.5516.11,76.0,0.881536566114,4
2.5516.12,24.0,0.878244157579,4
2.5516.33,52.0,0.890058934891,4
2.5517.16,76.0,0.903860190284,4
2.5517.24,8.0,0.732368881995,4
2.5517.26,8.0,0.865662703857,4
2.5627.4543,44.0,0.839135087441,4
2.5627.4546,20.0,0.801915399466,4
2.5628.4376,32.0,0.788255859067,4
2.5628.4391,68.0,0.874850988712,4
2.5628.4392,12.0,0.793647663942,4
2.5628.4396,16.0,0.73491472406,4
2.5628.4410,16.0,0.799790668216,4
2.5628.4424,20.0,0.765960040716,4
2.5629.2063,148.0,0.891070519449,4
2.5629.2065,16.0,0.81436647986,4
2.5629.2066,76.0,0.902781634205,4
2.5629.2068,24.0,0.796698989768,4
2.5629.2096,68.0,0.831875063118,4
2.5630.19,92.0,0.885953315783,4
2.5630.38,48.0,0.879517285395,4
2.5630.44,32.0,0.776301184022,4
2.5631.12,16.0,0.792955170157,4
2.5631.8,20.0,0.78444265265,4
2.5632.15,36.0,0.88344960138,4
2.5632.18,24.0,0.701074157274,4
2.5632.24,16.0,0.822115168837,4
2.5632.25,24.0,0.775339877965,4
2.5633.746,16.0,0.804494397302,4
2.5633.748,8.0,0.787481593655,4
2.5633.752,16.0,0.872840429112,4
2.5633.757,12.0,0.831127775909,4
2.5635.22,12.0,0.838357102345,4
2.5749.4356,52.0,0.824352564068,4
2.5749.4361,16.0,0.851429863227,4
2.5749.4362,52.0,0.898516981716,4
2.5749.4428,12.0,0.795018197,4
2.5750.1935,20.0,0.901635104746,4
2.5750.1960,24.0,0.878052452932,4
2.5751.13,12.0,0.810770395874,4
2.5751.15,24.0,0.763828179793,4
2.5751.16,16.0,0.871806113196,4
2.5751.24,12.0,0.836965129402,4
2.5752.18,40.0,0.878831297874,4
2.5752.22,56.0,0.833240297776,4
2.5752.25,52.0,0.852762235242,4
2.5752.29,80.0,0.892259380551,4
2.5753.11,100.0,0.889451474471,4
2.5753.13,16.0,0.83051898623,4
2.5753.7,60.0,0.81547083032,4
2.5754.8,16.0,0.79054308526,4
2.5757.21,40.0,0.891556134112,4
2.5757.26,32.0,0.824434782874,4
2.5869.4226,32.0,0.886617280815,4
2.5869.4229,16.0,0.83411146215,4
2.5870.3887,12.0,0.869409396513,4
2.5870.3888,12.0,0.777821370922,4
2.5870.3889,72.0,0.786715512813,4
2.5870.3890,44.0,0.877443135126,4
2.5870.3903,56.0,0.902381972669,4
2.5870.3920,36.0,0.880768865219,4
2.5870.3923,32.0,0.902436204083,4
2.5871.1760,64.0,0.906425101662,4
2.5871.1763,28.0,0.829635379786,4
2.5871.1766,56.0,0.745566481389,4
2.5872.19,24.0,0.879428218473,4
2.5873.24,56.0,0.901117334942,4
2.5873.26,16.0,0.794246472966,4
2.5874.18,12.0,0.756281392653,4
2.5874.19,36.0,0.894446875597,4
2.5874.27,20.0,0.721188299011,4
2.5875.18,12.0,0.816278113038,4
2.5877.9,56.0,0.882286569164,4
2.5879.23,48.0,0.88619940627,4
1.3324.122,20.0,0.521846183639,5
10.3802.872,28.0,0.570393435178,5
101.20650.1216,8.0,0.720631162572,5
101.20650.3427,4.0,0.665906943841,5
101.20658.2639,4.0,0.649291056183,5
101.20908.1433,4.0,0.606964085519,5
101.20910.2922,132.0,0.755406922621,5
101.20913.2158,4.0,0.644171380019,5
101.20914.3873,4.0,0.670928497985,5
101.21042.1247,4.0,0.708412511957,5
101.21042.5059,4.0,0.654571142475,5
101.21045.2528,4.0,0.670444733999,5
101.21170.2699,4.0,0.6014071771,5
101.21171.4799,4.0,0.702305293955,5
101.21174.1990,4.0,0.64877137286,5
101.21174.2534,4.0,0.645566666092,5
101.21174.3112,4.0,0.683017360314,5
101.21176.5465,4.0,0.616295514406,5
101.21307.880,8.0,0.546150822141,5
101.21428.2452,8.0,0.618300916799,5
101.21437.2090,4.0,0.634959491009,5
101.21437.2192,16.0,0.623493801909,5
101.21558.2113,4.0,0.505498159179,5
101.21561.5337,4.0,0.677015255148,5
101.21564.4657,4.0,0.637541916691,5
101.21689.2648,4.0,0.666905430888,5
101.21689.315,64.0,0.555950999318,5
101.21691.836,4.0,0.662934534507,5
101.21821.128,24.0,0.485408744907,5
101.21948.3692,4.0,0.647895822934,5
101.21949.2465,20.0,0.638560011146,5
101.21950.1897,4.0,0.676208111996,5
101.21950.861,28.0,0.577952430113,5
102.22466.140,60.0,0.687932391271,5
102.22598.2894,4.0,0.505481529116,5
102.22725.1408,40.0,0.630165836642,5
102.22851.2409,16.0,0.649771236057,5
102.22851.4872,8.0,0.567921248803,5
102.22851.5108,4.0,0.671813334862,5
102.23112.1759,16.0,0.684515033288,5
102.23246.5046,4.0,0.591844775057,5
102.23370.476,20.0,0.644997702167,5
102.23379.2909,4.0,0.736558310944,5
102.23501.4570,16.0,0.602045229625,5
102.23503.2521,20.0,0.651262729408,5
102.23503.4283,4.0,0.702747636407,5
102.23635.1426,44.0,0.666416655208,5
103.24024.1785,64.0,0.60691451287,5
103.24030.3425,8.0,0.59646474112,5
103.24161.2085,32.0,0.602470686427,5
103.24286.768,4.0,0.660943018511,5
103.24544.794,4.0,0.506940060062,5
104.19990.4674,36.0,0.819369556742,5
104.19991.1951,16.0,0.807418950824,5
104.19992.858,16.0,0.69027243925,5
104.20119.6312,12.0,0.649483659354,5
104.20121.1692,148.0,0.756337808336,5
104.20121.2255,4.0,0.740007616958,5
104.20251.1117,4.0,0.731881083304,5
104.20251.50,172.0,0.731394470622,5
104.20259.572,4.0,0.709213853491,5
104.20382.803,340.0,0.8998670026,5
104.20387.2071,4.0,0.814612676956,5
104.20388.2766,4.0,0.783801853317,5
104.20514.1500,4.0,0.766777556218,5
104.20515.498,12.0,0.741251617908,5
104.20640.8423,40.0,0.781968529902,5
104.20645.3129,100.0,0.769471470588,5
104.20775.2644,4.0,0.687623072891,5
104.20779.9616,32.0,0.680978472108,5
104.20904.3155,12.0,0.675395047749,5
104.20906.3973,436.0,0.829300345046,5
104.20910.7700,12.0,0.783482086158,5
104.21032.4118,12.0,0.786337176065,5
104.21161.1997,4.0,0.734044531243,5
104.21162.3642,4.0,0.76968537591,5
104.21164.4093,12.0,0.778925104307,5
104.21293.1164,4.0,0.763538572958,5
104.21421.131,4.0,0.721207710284,5
104.21421.273,8.0,0.709071042632,5
104.21423.530,4.0,0.736079351462,5
105.21161.7671,28.0,0.521269119805,5
105.21162.7174,4.0,0.673772932349,5
105.21164.9983,4.0,0.705094468487,5
105.21287.3893,4.0,0.6876460961,5
105.21291.7441,8.0,0.643779730092,5
105.21293.6550,12.0,0.75772244666,5
105.21417.101,68.0,0.747321838401,5
105.21422.1228,4.0,0.692077575613,5
105.21423.5762,4.0,0.687998337009,5
105.21425.3499,4.0,0.654169688335,5
105.21681.2244,4.0,0.667861605484,5
105.21807.4900,4.0,0.675467240297,5
105.21813.2516,8.0,0.650606652299,5
105.22075.1451,4.0,0.648993203721,5
105.22200.1712,4.0,0.639445554839,5
105.22206.366,4.0,0.709366428457,5
105.22327.3556,8.0,0.653688830861,5
105.22329.1480,48.0,0.512394607995,5
105.22332.2555,24.0,0.72749655953,5
105.22459.1549,4.0,0.606412465402,5
105.22462.5692,12.0,0.641184209006,5
108.18558.329,4.0,0.720151562092,5
108.18559.526,4.0,0.660631340864,5
108.18685.3171,4.0,0.651391724528,5
108.18686.3423,4.0,0.57835277413,5
108.18689.1979,8.0,0.390515928771,5
108.18818.384,4.0,0.714025568951,5
108.18943.3528,4.0,0.618446005095,5
108.18943.3744,4.0,0.706551885854,5
108.18947.3618,48.0,0.623173226329,5
108.18951.1221,28.0,0.591474376922,5
108.18951.593,48.0,0.57791662279,5
108.18952.941,48.0,0.585590992075,5
108.19074.550,4.0,0.610273726635,5
108.19082.1466,4.0,0.737606162391,5
108.19082.3434,4.0,0.63225294527,5
108.19204.267,8.0,0.487690593143,5
108.19204.2857,4.0,0.655036758725,5
108.19211.3382,4.0,0.622184269009,5
108.19212.869,12.0,0.707067667102,5
108.19333.1878,8.0,0.705774757862,5
108.19333.4264,4.0,0.63087663937,5
108.19334.1583,4.0,0.657262753615,5
108.19337.417,4.0,0.577374257477,5
108.19341.1936,24.0,0.517845932609,5
108.19341.2253,4.0,0.573311994085,5
108.19464.254,12.0,0.634934399146,5
108.19464.5201,4.0,0.645603181398,5
108.19466.2869,4.0,0.644244181296,5
108.19595.2757,4.0,0.650085457718,5
108.19599.1605,36.0,0.646022517664,5
108.19602.2404,4.0,0.627448875691,5
108.19602.415,36.0,0.74505960304,5
108.19853.8058,4.0,0.604991337764,5
108.19985.8020,4.0,0.635839178794,5
109.19720.3549,4.0,0.666439025811,5
109.19850.956,64.0,0.636856456623,5
109.19853.2074,4.0,0.690202466688,5
109.19853.4889,4.0,0.647682395068,5
109.19858.3675,4.0,0.648386971002,5
109.19986.2444,12.0,0.670536991121,5
109.19986.3305,4.0,0.674879724576,5
109.19987.2565,8.0,0.637031885617,5
109.20118.5042,4.0,0.671744356519,5
109.20119.1051,20.0,0.600706698409,5
109.20246.4248,28.0,0.65942678916,5
109.20370.5051,4.0,0.601584033637,5
109.20370.5166,4.0,0.64963590889,5
109.20379.2012,4.0,0.702606943342,5
109.20635.2121,132.0,0.833437682272,5
109.20635.2193,4.0,0.649629430721,5
109.20640.360,8.0,0.610343325111,5
109.20893.3423,144.0,0.717954478248,5
109.21024.5007,56.0,0.682212554748,5
11.8622.1257,20.0,0.583780643325,5
11.8746.130,36.0,0.643061219718,5
110.22194.461,4.0,0.610575205616,5
110.22454.1042,8.0,0.653780028014,5
110.22455.842,12.0,0.633986974621,5
110.22585.1719,12.0,0.723876532752,5
110.22707.1502,4.0,0.656466856738,5
110.22840.2227,8.0,0.59225606157,5
110.22844.4168,4.0,0.698795560026,5
110.22969.4258,4.0,0.746723969926,5
110.22970.4137,4.0,0.672303254139,5
110.22970.449,8.0,0.556567709403,5
110.23098.4042,4.0,0.640238281252,5
110.23356.3958,4.0,0.697000937598,5
111.23746.772,4.0,0.571971978196,5
111.23747.1724,4.0,0.478399595049,5
111.23873.4918,4.0,0.519777341279,5
111.23881.726,4.0,0.531712570734,5
111.24134.304,48.0,0.611970043377,5
111.24655.3092,12.0,0.614109659421,5
111.24784.884,20.0,0.620113439951,5
113.18156.1823,4.0,0.664862059707,5
113.18283.3925,4.0,0.58212038497,5
113.18290.3513,4.0,0.588245323382,5
113.18292.2374,8.0,0.659039864327,5
113.18414.1512,36.0,0.523644677803,5
113.18414.4153,4.0,0.601915591462,5
113.18415.5194,4.0,0.640780761639,5
113.18422.3531,4.0,0.639324672509,5
113.18546.1322,40.0,0.852635254234,5
113.18550.1664,8.0,0.597129983834,5
113.18550.3650,4.0,0.60310116924,5
113.18550.4183,4.0,0.712148007245,5
113.18552.581,12.0,0.573355868592,5
113.18674.756,16.0,0.665185215475,5
113.18676.4164,4.0,0.615995856677,5
113.18676.5195,8.0,0.670146812087,5
113.18680.3511,4.0,0.651946227683,5
113.18681.4992,4.0,0.606935214349,5
113.18804.1061,4.0,0.611351869587,5
113.18807.1433,4.0,0.610903629393,5
113.18809.3408,8.0,0.619763418721,5
113.18810.2999,4.0,0.572509323611,5
113.18810.4076,4.0,0.663114850082,5
113.18810.4409,4.0,0.612066521357,5
113.18812.4511,4.0,0.603007895713,5
113.18932.2003,4.0,0.647374583506,5
113.18934.4131,4.0,0.576147163532,5
113.18940.2606,4.0,0.606136361373,5
113.19064.1665,24.0,0.589832883861,5
113.19066.2168,4.0,0.642539698443,5
113.19192.365,8.0,0.592336251864,5
113.19196.3672,4.0,0.61253587368,5
113.19325.2001,4.0,0.578221232149,5
114.19583.5176,20.0,0.642303059371,5
114.19587.3861,4.0,0.654390812867,5
114.19589.4067,4.0,0.646324778356,5
114.19589.4149,12.0,0.636535932623,5
114.19712.1763,4.0,0.644406668234,5
114.19712.813,4.0,0.695572535449,5
114.19842.2283,8.0,0.663144040239,5
114.19846.777,52.0,0.515144433634,5
114.19970.843,4.0,0.667465389105,5
114.20104.617,4.0,0.647840679667,5
114.20235.908,4.0,0.702896960277,5
114.20360.1661,4.0,0.596116443603,5
114.20370.6070,4.0,0.648116053738,5
114.20489.3552,4.0,0.634675917137,5
114.20491.1613,28.0,0.538654070169,5
114.20494.3907,4.0,0.644909086511,5
114.20496.5206,4.0,0.701752247269,5
114.20621.2010,8.0,0.637168794804,5
114.20750.2236,4.0,0.638425902872,5
114.20751.4978,4.0,0.627624118124,5
114.20882.3609,12.0,0.761906473296,5
115.22181.2973,4.0,0.502731576426,5
115.22435.1045,24.0,0.586492992866,5
115.22442.1010,4.0,0.550458302537,5
115.22564.2355,4.0,0.489477111723,5
115.22565.2060,16.0,0.577718754094,5
115.22695.3361,4.0,0.592590669891,5
115.22698.3919,8.0,0.650102145159,5
115.22701.743,8.0,0.639369073463,5
115.22959.667,36.0,0.716838641175,5
116.23740.1193,4.0,0.489251423945,5
116.23864.503,44.0,0.695036922124,5
116.24255.4464,4.0,0.671482641776,5
116.24384.2597,4.0,0.526648680404,5
118.18009.35,12.0,0.745094024939,5
118.18012.1863,8.0,0.611824113599,5
118.18014.320,12.0,0.520012772411,5
118.18014.4514,4.0,0.599811741792,5
118.18015.1406,4.0,0.571428267286,5
118.18018.2379,52.0,0.674506201225,5
118.18141.731,4.0,0.594136424128,5
118.18270.3615,4.0,0.625900934052,5
118.18270.4540,4.0,0.602770309548,5
118.18271.738,24.0,0.637475180356,5
118.18276.129,8.0,0.496294017215,5
118.18278.3065,4.0,0.631498510833,5
118.18402.495,8.0,0.602928871984,5
118.18407.1167,4.0,0.616004029378,5
118.18529.538,56.0,0.63687198007,5
118.18531.1816,4.0,0.644115632755,5
118.18536.3276,4.0,0.65097146034,5
118.18660.3016,4.0,0.610258208829,5
118.18662.1151,4.0,0.578298661866,5
118.18662.2180,4.0,0.578523808911,5
118.18662.2288,4.0,0.60373205772,5
118.18662.3919,4.0,0.663202308666,5
118.18668.3942,4.0,0.601896119769,5
118.18669.3968,4.0,0.577266845096,5
118.18797.1397,68.0,0.645847308913,5
118.19182.891,4.0,0.549228980902,5
118.19184.1814,4.0,0.598411592533,5
118.19184.3770,4.0,0.638622650067,5
118.19184.939,64.0,0.604684613463,5
118.19311.1429,4.0,0.619083439363,5
119.19441.2773,8.0,0.726801991244,5
119.19442.370,28.0,0.722740866044,5
119.19444.2055,8.0,0.698438621243,5
119.19568.3510,4.0,0.659869338805,5
119.19576.2024,4.0,0.756229971613,5
119.19576.6481,4.0,0.72144541277,5
119.19701.1513,12.0,0.726431651829,5
119.19704.5147,4.0,0.756137760483,5
119.19707.2379,12.0,0.683684592752,5
119.19832.5483,4.0,0.727134016974,5
119.19834.46,24.0,0.822488611759,5
119.19835.4282,4.0,0.746617934205,5
119.19837.1072,4.0,0.755893024502,5
119.19959.4320,4.0,0.776393803942,5
119.20088.2601,4.0,0.748165463024,5
119.20091.1789,4.0,0.67450849436,5
119.20092.3109,12.0,0.707516870015,5
119.20219.2348,4.0,0.846949604781,5
119.20226.2119,44.0,0.780933504684,5
119.20352.2589,4.0,0.727529140084,5
119.20354.3615,4.0,0.733451222557,5
119.20356.407,4.0,0.710762018167,5
119.20480.2914,4.0,0.768090838492,5
119.20610.5200,4.0,0.760534377112,5
119.20611.6102,4.0,0.735481096319,5
119.20737.740,4.0,0.734157356252,5
119.20738.3418,4.0,0.725730233826,5
119.20741.4276,4.0,0.793489380772,5
119.20742.2884,4.0,0.743336885057,5
120.21010.1474,16.0,0.444391059829,5
120.21140.3398,4.0,0.675721748693,5
120.21263.1213,84.0,0.656011178429,5
120.21392.1243,140.0,0.766707377569,5
120.21522.2448,4.0,0.658183158824,5
120.21523.2457,4.0,0.691632553741,5
120.21912.3560,4.0,0.658299052313,5
120.21917.4650,4.0,0.688346013143,5
120.22043.4380,20.0,0.671676626672,5
121.21903.1151,16.0,0.486465786088,5
121.21903.3479,16.0,0.442975054972,5
121.21909.1805,8.0,0.537633832743,5
121.21910.1940,4.0,0.438588247363,5
121.22032.133,4.0,0.701786985013,5
121.22033.917,20.0,0.55920412065,5
121.22292.2289,32.0,0.550650638666,5
121.22292.3358,28.0,0.538992883587,5
121.22423.1032,108.0,0.745507390659,5
121.22425.177,4.0,0.481156203543,5
121.22812.3138,8.0,0.65233588425,5
122.22816.2315,8.0,0.609108513824,5
122.23205.1241,8.0,0.615219077353,5
122.23855.1875,4.0,0.701322550328,5
123.24378.2299,12.0,0.706078163496,5
124.21377.353,8.0,0.4349288277,5
124.21503.1711,8.0,0.667574090466,5
124.22024.4124,4.0,0.428731714143,5
124.22155.295,8.0,0.668527842667,5
124.22157.151,60.0,0.518042167986,5
125.23850.4190,8.0,0.468750832082,5
128.21145.1300,12.0,0.68200940751,5
128.21147.5157,4.0,0.665535804186,5
128.21407.1674,4.0,0.701769427548,5
128.21407.2080,8.0,0.701311706665,5
128.21541.1133,4.0,0.61796837207,5
128.21666.982,4.0,0.555616194164,5
128.21797.94,20.0,0.550277064204,5
128.21800.522,4.0,0.647402159476,5
128.21926.3361,4.0,0.571423057928,5
128.21932.1362,60.0,0.656009038888,5
128.21932.2196,24.0,0.683545667363,5
128.22057.2384,4.0,0.688997202701,5
13.5961.1386,16.0,0.450627367434,5
130.28701.2042,8.0,0.802333068004,5
130.28964.2444,16.0,0.840943287246,5
131.29214.519,8.0,0.758278515904,5
132.30916.803,24.0,0.698936970114,5
132.31306.841,24.0,0.736089842648,5
134.33390.299,8.0,0.579887010837,5
136.27650.2370,44.0,0.659192125828,5
137.29210.2447,12.0,0.381911329804,5
137.29214.59,32.0,0.695757638652,5
137.29731.2320,12.0,0.345847994475,5
137.29986.2769,20.0,0.776071254838,5
139.32203.2073,4.0,0.617770450831,5
14.8622.4762,4.0,0.618934838103,5
142.27650.6057,48.0,0.702561444836,5
142.27776.3952,16.0,0.550480762902,5
144.32453.1528,4.0,0.683210928706,5
145.34015.1280,16.0,0.757085612134,5
148.26586.2310,4.0,0.626153676144,5
148.26590.3689,8.0,0.478142048737,5
149.27233.2244,4.0,0.580474521728,5
149.27237.3033,4.0,0.683415819492,5
150.28409.2370,4.0,0.705340646059,5
151.31133.1607,4.0,0.597284740942,5
152.26320.2643,4.0,0.680366181668,5
152.26580.3637,12.0,0.43071614033,5
153.27488.3450,4.0,0.621687277958,5
153.28787.720,112.0,0.707286660034,5
154.28787.2812,84.0,0.71170476701,5
154.29041.2113,4.0,0.487379196333,5
154.29175.2554,4.0,0.56064279312,5
155.26043.1938,4.0,0.701905233461,5
156.27606.899,4.0,0.697931025222,5
158.26536.1361,4.0,0.628595122146,5
158.26665.3141,4.0,0.69288995673,5
158.26802.1155,24.0,0.693994088048,5
158.27052.2802,32.0,0.693608091373,5
158.27444.129,28.0,0.650661267524,5
159.25486.1627,48.0,0.706642390908,5
159.25615.941,40.0,0.642787221225,5
159.25748.2254,16.0,0.683227720238,5
159.25872.1610,4.0,0.678142939926,5
159.26004.3282,4.0,0.613845157277,5
159.26132.3182,4.0,0.719608941298,5
159.26525.1401,12.0,0.65353561159,5
160.27701.3570,4.0,0.681109433237,5
161.24182.1566,44.0,0.71848752925,5
161.24568.876,4.0,0.676732114197,5
161.24695.1323,24.0,0.726282840255,5
161.24696.1161,8.0,0.715231835301,5
161.24827.4269,4.0,0.600454863361,5
161.24956.2466,4.0,0.718616058387,5
162.25212.3830,4.0,0.494179522108,5
162.25865.442,64.0,0.675812140291,5
162.25868.405,8.0,0.65128865981,5
162.25869.1615,44.0,0.636404583537,5
162.25869.432,44.0,0.570024469371,5
163.27297.2111,4.0,0.619314547661,5
163.27684.1669,8.0,0.492715928799,5
166.30682.3768,4.0,0.673168991141,5
167.23910.3170,24.0,0.655947223962,5
167.24169.3673,4.0,0.667316206923,5
167.24173.2623,4.0,0.500455098493,5
167.24564.5066,8.0,0.508692584172,5
167.24815.4558,4.0,0.5220068313,5
167.24815.4984,4.0,0.425191491425,5
168.25079.1100,48.0,0.723579029116,5
168.25853.1778,24.0,0.712546438369,5
168.25985.4014,4.0,0.4929316731,5
172.31579.2624,24.0,0.781333803615,5
172.32358.313,24.0,0.729274170209,5
173.33002.479,32.0,0.755016923487,5
173.33142.1986,4.0,0.537912683115,5
174.29360.352,24.0,0.638054927805,5
175.31446.1290,12.0,0.726666222594,5
176.18693.267,4.0,0.677999517735,5
176.18826.909,16.0,0.642332371159,5
176.18827.1911,4.0,0.628712869492,5
176.18954.6538,12.0,0.700878953908,5
176.19214.2902,4.0,0.668795091529,5
176.19214.5296,4.0,0.586651631704,5
176.19219.978,4.0,0.745255690282,5
176.19343.5828,4.0,0.605463837288,5
176.19602.1226,4.0,0.675013827864,5
176.19735.2709,4.0,0.687302440673,5
176.19997.3338,4.0,0.592542542988,5
177.25109.1274,8.0,0.732042552634,5
177.25111.120,8.0,0.619524416062,5
177.25756.2480,4.0,0.728292517909,5
178.23136.5133,44.0,0.675990499156,5
178.23266.2918,8.0,0.574867943486,5
178.23273.6023,4.0,0.677966159006,5
178.23398.4814,4.0,0.628147491562,5
178.23531.931,8.0,0.602264730458,5
178.23660.2137,4.0,0.655767354151,5
178.24048.3166,4.0,0.624500046091,5
179.21577.1740,4.0,0.628097818865,5
179.21578.2080,20.0,0.625924459761,5
179.21584.3189,4.0,0.601935931676,5
179.21844.84,72.0,0.702932837079,5
179.21971.6468,4.0,0.711729786355,5
179.21971.936,4.0,0.398101344892,5
179.22226.151,4.0,0.433290443547,5
179.22486.3353,12.0,0.675846525263,5
179.22616.2234,4.0,0.589036405136,5
179.22619.3190,68.0,0.714305849221,5
18.3324.1765,24.0,0.555030065444,5
180.22240.202,96.0,0.693035219983,5
180.22242.2664,4.0,0.620025025123,5
180.22633.2883,4.0,0.641175139479,5
180.22759.707,4.0,0.544928611732,5
180.22767.1452,4.0,0.55755393676,5
180.23412.3949,4.0,0.561395119624,5
2.5628.5917,20.0,0.533582962707,5
207.16604.214,156.0,0.793063530798,5
301.45441.747,8.0,0.677206086843,5
301.45445.840,4.0,0.70684660056,5
301.46110.1056,4.0,0.630905900033,5
301.46285.1166,48.0,0.782376630685,5
301.46613.3271,4.0,0.616199962196,5
301.46616.2156,4.0,0.678067166695,5
302.44927.2559,48.0,0.758169683592,5
302.44928.3523,32.0,0.6891338101,5
302.45258.1038,68.0,0.7278043547,5
304.35391.650,4.0,0.686481817982,5
304.35564.26,12.0,0.665471889057,5
304.35730.425,48.0,0.680121114783,5
304.35899.3004,4.0,0.657270115154,5
304.36403.2137,4.0,0.703919130393,5
304.36904.698,4.0,0.760912747086,5
305.35237.685,96.0,0.772655040901,5
305.35738.35,20.0,0.604784953427,5
305.36746.2411,16.0,0.654084092931,5
306.35894.1371,8.0,0.783309338018,5
306.36059.752,16.0,0.698984397004,5
306.36223.3023,4.0,0.64411133973,5
307.35374.3058,4.0,0.650126529543,5
307.35709.1490,4.0,0.627520891222,5
307.36378.482,4.0,0.657399043009,5
307.36884.258,24.0,0.634686745691,5
308.38259.1981,4.0,0.633781008729,5
