MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.4292.507,1.2239145571,0.145045419948,1.12998681836,0.0499971716167,3
1.4293.228,3.45757229587,0.152760598409,0.274159703936,0.0286838059103,3
1.4293.53,54.0768276358,0.19959488314,0.985849607603,0.0902095276041,3
1.4294.128,0.527511433581,0.174811056953,0.91236048604,0.0419681657407,3
1.4294.1655,0.537791464152,0.225904001521,1.14084408377,0.0375127143999,3
1.4294.178,0.386959167626,0.291074843539,0.518026112079,0.0362179015357,3
1.4294.2278,0.372458821493,0.204659601199,1.21465685968,0.04533606613,3
1.4294.672,1.49115431435,0.229558317495,0.347259590789,0.0531154469452,3
1.4295.1357,1.32649290906,0.10426096763,1.4252664082,0.0379210938621,3
1.4295.481,0.694161320076,0.234997972844,0.9711765562,0.0318165266266,3
1.4295.526,1.13396867273,0.175966986177,0.426168834692,0.0352905117807,3
1.4296.203,19.3109090993,0.223462956297,0.999313557969,0.0594109812365,3
1.4297.1231,9.5650053267,0.158968452552,0.981258292007,0.0556030868678,3
1.4297.1386,0.987734483247,0.15788569612,1.14342399655,0.0512617168054,3
1.4298.334,1.08905877128,0.251380232523,0.560769807046,0.0317479741111,3
1.4409.268,21.1072727364,0.151114887557,0.709443155346,0.0407409601666,3
1.4410.1495,2.33821191756,0.219983863697,1.06008373494,0.0419613380309,3
1.4410.495,0.915939537072,0.173595540653,0.5093329369,0.0376788481968,3
1.4410.59,0.826718052366,0.289756284975,0.167425883223,0.0371948123257,3
1.4410.76,79.2776793495,0.295913831606,0.28658405085,0.0584774557965,3
1.4411.234,21.9288981181,0.189109600808,0.410626116663,0.0630985805314,3
1.4411.612,22.5569087652,0.159541817715,0.912522803378,0.0506939951377,3
1.4412.28,2.08825748598,0.273398104337,0.0642845343799,0.0363581373218,3
1.4412.571,0.655500104241,0.195732951553,0.355726644329,0.0291982861352,3
1.4413.210,0.873388337423,0.221898292296,0.761901560711,0.0398178638593,3
1.4413.268,0.756626837162,0.24955907283,0.694095862235,0.0349562654957,3
1.4415.59,1.11607368958,0.162855540887,1.57837151169,0.0952906783882,3
1.4416.306,1.02389302069,0.173894989771,0.660879033863,0.0297760001295,3
1.4416.330,0.754809031048,0.220792531009,1.15462126818,0.0383613126298,3
1.4416.364,1.93796311957,0.145064386167,0.920112344747,0.0403512137082,3
1.4416.399,2.33787731368,0.275689253195,0.298176203107,0.0435606454286,3
1.4417.1830,3.14598241248,0.11349090224,0.659731276849,0.0296408200279,3
1.4417.456,0.694011431521,0.197344547954,0.597202319513,0.0355337732131,3
1.4419.56,1.17094944581,0.176408190875,0.451117574267,0.0553371631993,3
1.4530.37,1.17271305084,0.188618426822,0.462588423118,0.0474437310222,3
1.4533.100,1.47954054229,0.229274078594,0.144500165197,0.029152896132,3
1.4534.188,0.816361637917,0.225522547468,0.817126367207,0.0743408792113,3
1.4534.664,0.944391531187,0.147873760996,0.85754995186,0.0440480174565,3
1.4535.273,1.70243387035,0.288074032962,0.795707239313,0.1819896246,3
1.4535.489,0.907313488171,0.167891875382,1.21284314356,0.0710788284047,3
1.4536.1344,2.65859831863,0.203584431447,0.951976613968,0.0614319829516,3
1.4536.581,2.35166677674,0.243117126589,0.214662595019,0.0226435464285,3
1.4537.228,1.16651814838,0.283426754447,0.324312929478,0.0729549704577,3
1.4538.444,0.700050849209,0.191430441245,0.861608425272,0.0496422031692,3
1.4538.469,1.48491971169,0.148666836753,0.98776848243,0.0469521244581,3
1.4538.81,2.76712172561,0.282682787382,0.629108629446,0.0495621452334,3
1.4538.923,1.28365574511,0.127756464593,1.05414616945,0.0579533799046,3
1.4539.1630,2.39266061336,0.109623644328,1.22572076803,0.0548195591267,3
1.4539.1742,1.279433524,0.205842958014,0.849318835709,0.0410863703187,3
1.4539.37,1.4977160495,0.224381069046,0.233520419735,0.0838202809569,3
1.4539.778,8.12386209249,0.161574232589,0.521487856787,0.0336696746768,3
1.4652.360,0.836982469557,0.162112545924,1.08439615426,0.0708710008022,3
1.4652.565,13.7864731038,0.212233563319,0.512082570875,0.026204741147,3
2.4663.143,1.72277722035,0.286837654411,0.178997755317,0.0199822046985,3
2.4663.1827,0.619757675867,0.156814585501,1.22727180471,0.0620007142255,3
2.4663.86,0.397571039408,0.213558183148,0.620329284496,0.0562932300796,3
2.4664.16,0.939030022433,0.128809925263,1.41659563105,0.0643172408362,3
2.4665.1647,0.489787752668,0.199305305347,1.47400066208,0.047507138263,3
2.4666.399,1.5984957191,0.16102495055,0.630078759123,0.0297733194957,3
2.4668.52,2.32180561624,0.274221718639,0.13514211466,0.0284279907786,3
2.4782.2328,25.5878321944,0.113440667987,1.13096656174,0.0674347440679,3
2.4782.2348,2.05555609202,0.257650951978,0.245098574211,0.0351271200001,3
2.4782.2576,0.673614068083,0.108520134036,1.54500959593,0.0705666303661,3
2.4783.773,0.833462026106,0.200073842062,0.392887004052,0.0392626289972,3
2.4784.183,3.89247423462,0.127693921381,0.358858223477,0.0236723261571,3
2.4784.47,0.878587640062,0.185564781056,0.299174890119,0.0261333872003,3
2.4790.136,1.77558137219,0.158462304174,0.539492683989,0.0348164506727,3
2.4790.87,9.93675965488,0.117356482798,0.442949076298,0.033272607718,3
2.4791.631,0.835835555932,0.197997494594,1.02000043539,0.0383486118037,3
2.4903.2866,5.62160747522,0.103853219736,1.30071345737,0.0442535466914,3
2.4909.50,1.39690432316,0.130202025381,1.50882607903,0.0337609782404,3
2.4910.313,0.879739032282,0.220720849106,0.487265060202,0.0398332061152,3
2.5025.304,1.46150649419,0.260275793875,0.187660702883,0.0297810410102,3
2.5025.61,61.3723193233,0.246583822863,0.362556212731,0.0966737721896,3
2.5026.556,1.15911935104,0.168831715904,0.754844228208,0.0403753888323,3
2.5027.166,2.31232817847,0.156348558283,0.611057605984,0.0359275154449,3
2.5027.981,0.589564353196,0.125618114922,1.48265575249,0.0290660582171,3
2.5145.2273,0.562854673149,0.174888384596,1.13891732713,0.0582515750403,3
2.5145.4174,0.466843116475,0.140583814007,1.32045412745,0.030595396369,3
2.5148.1068,4.69110256897,0.130403236539,1.4178672989,0.0562266339912,3
2.5149.29,2.86353919312,0.271833063118,0.227597112396,0.0345378389564,3
2.5152.515,1.23347464601,0.169911622203,0.68681821083,0.0428963926991,3
2.5265.5294,0.879737644071,0.270328235086,0.606810864876,0.0507832219383,3
2.5265.6222,1.75201107658,0.128350240515,1.0661599091,0.0510021032079,3
2.5266.3183,1.35907482579,0.190970138983,0.314548973613,0.0373453311576,3
2.5268.16,2.33676307555,0.305404078779,0.203645864921,0.0360074778186,3
2.5268.2150,0.834722158011,0.125633760971,1.55717224652,0.0669608709136,3
2.5269.1382,2.57752919981,0.129926825321,1.13594210049,0.0508072806142,3
2.5386.4451,1.5167738493,0.150111983051,1.19778814654,0.0968071292728,3
2.5386.4748,0.537892485667,0.251866959256,0.994294591712,0.0396124177347,3
2.5387.2235,6.41203336214,0.151555381426,0.598027893724,0.0374284150859,3
2.5390.793,12.6845663869,0.182129638825,1.16277108913,0.0475951198679,3
2.5390.945,0.768273186503,0.189748973599,1.339313136,0.0533740434641,3
2.5393.355,0.251177600086,0.202535421115,0.807458794262,0.0432765126308,3
2.5395.137,2.65490924378,0.162770040501,0.992003712208,0.0575699745696,3
2.5506.4710,1.45085646463,0.131505019312,0.954251547159,0.0483070648885,3
2.5508.2318,2.04676992728,0.164287766611,0.701252423143,0.0648509392568,3
2.5509.112,0.686848661556,0.272424083068,0.594271934226,0.069429787271,3
2.5510.361,3.14245176901,0.152282617735,1.4127540798,0.0618880767128,3
2.5510.921,0.790596975156,0.141858633793,0.9588609173,0.0388919724441,3
2.5511.297,1.35073944564,0.116376849635,1.57991089173,0.068966196664,3
2.5513.839,0.479555752893,0.241345181412,0.68308518415,0.0336144589349,3
2.5515.159,0.957199468777,0.174997504594,0.568672853976,0.0479631813306,3
2.5629.2412,11.6607406714,0.207131552519,0.246736900341,0.0313657024995,3
2.5630.253,1.30350023475,0.211243894488,1.05977133617,0.0852677911419,3
2.5633.813,0.959167857814,0.249899595855,0.645048628558,0.057286531909,3
2.5750.2033,0.930360571038,0.180846711924,0.804546397274,0.0576717650737,3
2.5751.1670,0.306038973061,0.152570690551,1.63874684046,0.0397826947156,3
2.5751.20,3.23652595956,0.196655274961,0.638353935785,0.105615558438,3
2.5751.358,2.32517261644,0.131092274058,1.04667257694,0.0609218297819,3
2.5751.571,1.46781486603,0.156080801127,0.750519339951,0.029875292345,3
2.5752.671,1.26130239821,0.149007067773,1.44491834161,0.0424411978802,3
2.5871.2764,5.0351870742,0.186584728812,0.639306139475,0.0655497691515,3
2.5872.239,0.688059130402,0.228042345251,0.658830520977,0.11838553495,3
2.5879.330,7.77012705378,0.17272050919,0.862604273774,0.0406714441084,3
1.3319.10,88.3061383757,0.213258876967,1.02943136245,0.127509461458,4
1.3441.25,90.7609479333,0.179409966864,1.44802942472,0.155995252974,4
1.3445.28,108.19262694,0.224247645427,0.689139667367,0.101846796167,4
1.3446.9,90.11066625,0.279549343864,0.688426132161,0.285003352818,4
1.3449.20,194.124231143,0.202704718911,0.717436277402,0.116773694814,4
1.3450.53,147.127945459,0.226287352521,0.261600730038,0.0990154580541,4
1.3561.7,26.4782604019,0.148574641585,1.31922463262,0.132843229051,4
1.3562.17,183.496651079,0.237301560563,0.882235049197,0.121079869059,4
1.3562.18,94.4340269827,0.185053740311,1.00932118357,0.125133060315,4
1.3563.29,179.528424923,0.256985485324,0.120142770996,0.0942352480875,4
1.3564.32,158.612491922,0.225030264481,0.33345996763,0.149689929165,4
1.3565.23,961.005098118,0.241731040154,0.463295914512,0.182644717416,4
1.3571.21,217.66736112,0.274818047786,0.288768154246,0.115626348842,4
1.3683.51,233.386129971,0.242741477611,0.432625908635,0.129445260734,4
1.3687.23,247.531616182,0.187880649855,0.995306533286,0.153132657554,4
1.3688.997,291.628606179,0.24655397633,0.257556417622,0.124829909503,4
1.3689.30,907.288997,0.262702233878,0.147572878786,0.215371973902,4
1.3690.27,61.8373185,0.23612792921,0.796620761345,0.0712591030197,4
1.3691.27,28.9634732078,0.169557345575,1.31501313949,0.079976725426,4
1.3691.28,452.956539333,0.219030944413,0.650713190565,0.154508173273,4
1.3693.21,23.7012142674,0.133608695825,1.36896626321,0.0775580049359,4
1.3805.57,379.932248093,0.264114569246,0.0756710265849,0.151456116457,4
1.3808.21,16337.086668,0.307563088336,0.0934539942878,0.307563088336,4
1.3808.28,23.8845454649,0.118877420605,1.74559996145,0.0563276256295,4
1.3809.976,65.0645495857,0.187627470056,0.8376191116,0.0979992381218,4
1.3925.70,177.51306463,0.248169910927,0.266258238932,0.144816817229,4
1.3928.18,48.4819004505,0.146533220502,1.54022871686,0.198029485196,4
1.3928.21,82.3822440914,0.16195573978,1.3149744435,0.125297042622,4
1.3929.15,238.666207147,0.323882607673,0.219436611277,0.20544465703,4
1.3931.106,206.798565418,0.265157461625,0.169407366298,0.108940045749,4
1.3931.59,149.881529064,0.230006818991,0.248660476046,0.120033810898,4
1.3933.36,228.49579031,0.229014918659,0.529433228608,0.109808034549,4
1.4046.1610,45.5367836068,0.142949743071,1.53458364976,0.096235173471,4
1.4051.2287,149.827540789,0.196403849811,1.13133579711,0.133885770315,4
1.4051.4,244.367908475,0.443120727945,0.211825646632,0.451348797892,4
1.4055.9,371.707233628,0.227842887535,0.724461978273,0.309523453925,4
1.4168.95,251.339794892,0.207045061624,0.56326889619,0.143241941405,4
1.4175.23,379.932248093,0.208877136879,0.383140723871,0.124655385568,4
1.4176.8,143.307777789,0.233480155745,0.277799839398,0.0777026073623,4
1.4177.15,93.3211539771,0.154090170723,1.45944354614,0.144840878168,4
1.4287.11,281.572447345,0.195175524699,0.965537629749,0.131133440298,4
1.4291.21,72.58311976,0.1547527526,1.29511618656,0.115790858322,4
1.4291.52,314.174743615,0.301293276266,0.0853560903397,0.163308924488,4
1.4292.25,153.841534981,0.216380702979,0.421250585654,0.14540987699,4
1.4296.25,214.961666684,0.20264777069,1.09708927278,0.102583086748,4
1.4297.13,453.807963,0.18843406951,0.954223440569,0.197554654028,4
1.4410.27,347.597588681,0.261729722969,0.387227631887,0.138905880076,4
1.4411.16,388.838141571,0.163253233873,1.17603075353,0.232859836025,4
1.4413.25,66.784791679,0.175226643496,1.33075109436,0.136924514335,4
1.4413.45,115.101433234,0.218088839481,0.451507163843,0.0875286599374,4
1.4418.20,286.615555579,0.283108865449,0.22191854466,0.169467795608,4
1.4418.34,710.052258522,0.248515312856,0.171775359294,0.193598268252,4
1.4529.9,510.532159312,0.212327312269,0.328160311242,0.17944623268,4
1.4532.39,112.628978938,0.223416122476,0.42525058802,0.10167495142,4
1.4536.112,347.597588681,0.290443675676,0.283610988192,0.2173661051,4
1.4536.69,194.419070786,0.219459837338,1.00977097056,0.126772975339,4
1.4540.115,144.259451204,0.233280745411,0.327390498603,0.0667453176318,4
1.4651.8,151.268787944,0.177577442844,0.942586961948,0.106046288299,4
1.4654.131,326.62403892,0.263860055579,0.45661269418,0.17119327563,4
1.4656.117,194.489127,0.213238494808,0.973676882748,0.115434580485,4
1.4657.32,189.897697047,0.285962745656,0.159436778669,0.0914363549746,4
2.4660.6317,627.695173615,0.270274675122,0.09968566731,0.177537526089,4
2.4660.6344,40.7108153117,0.104321619661,1.78547366621,0.0844289200126,4
2.4662.14,111.020915061,0.135949803781,1.5554638876,0.156807076065,4
2.4662.23,55.5422519384,0.173956339503,1.23248197329,0.104893769312,4
2.4663.17,166.250956312,0.183944980634,1.19649891388,0.204761330005,4
2.4664.14,859.212470526,0.244254626272,0.309193911423,0.198597195764,4
2.4664.17,653.0014776,0.204723582287,0.27936603873,0.178578915192,4
2.4665.1378,82.8032709492,0.3319588955,0.611671195128,0.283455307243,4
2.4666.22,42.9034725968,0.0996095504034,1.71031895849,0.113748493545,4
2.4668.11,92.5925331477,0.128094158446,1.77438977342,0.134567176857,4
2.4669.8,97.1157938084,0.170690146728,1.0347269633,0.11095831794,4
2.4781.4592,709.784214783,0.223135197828,0.595167297734,0.202184662239,4
2.4781.4610,240.074072647,0.218448186286,0.734596354021,0.0913349572049,4
2.4781.4619,249.512885631,0.216520967393,0.806323439553,0.139127497321,4
2.4782.2063,105.322818968,0.134520698014,1.52571586,0.09953554768,4
2.4782.2067,223.630643014,0.182611581459,1.14274963484,0.114953641132,4
2.4782.2077,405.45843915,0.220493870418,0.642723127585,0.223643562638,4
2.4783.22,1.00883926214,0.106185536853,1.69510152496,0.0934301630566,4
2.4784.25,354.892107391,0.143238642902,1.41719623314,0.134977939896,4
2.4785.14,960.296290588,0.28466308672,0.319956836152,0.261144725315,4
2.4785.27,398.171632683,0.188704228178,0.94275753171,0.114896047841,4
2.4785.43,155.476542286,0.227490231532,0.602036442606,0.0836056446502,4
2.4786.18,52.3172179548,0.180732716054,1.3956639429,0.129393897266,4
2.4786.25,110.110039419,0.167917115685,1.26884598955,0.162570868919,4
2.4786.29,388.006805571,0.119734458029,1.67319984907,0.0850742155577,4
2.4787.16,107.114710107,0.152864137447,1.23600160035,0.131115208535,4
2.4787.19,291.005104179,0.208040502669,0.970738232857,0.110874913713,4
2.4787.21,579.185133857,0.241226211645,0.860761897713,0.225570863281,4
2.4787.28,96.5377236071,0.205611329593,1.02505374955,0.15525708007,4
2.4787.8,47.6499585789,0.128060259978,1.47600142325,0.118253763214,4
2.4788.17,325.92571668,0.214949254866,0.51042506338,0.118690664137,4
2.4788.18,509.258932313,0.147591855556,1.04939027036,0.173982160594,4
2.4788.25,354.267083348,0.145326615171,1.24325240277,0.146400597899,4
2.4789.22,45.6002623029,0.190522104547,1.48863052473,0.108381873568,4
2.4789.25,58.8313568014,0.12593714392,1.49144264874,0.105377245758,4
2.4789.31,395.569208927,0.202027644545,0.561014000276,0.122156361771,4
2.4790.13,465.608166686,0.173987230358,1.45585592891,0.162183704853,4
2.4790.20,354.267083348,0.245473141711,0.731429153581,0.170818831973,4
2.4790.23,362.1396852,0.2123987432,1.23736882137,0.163434797804,4
2.4790.26,346.72948583,0.242004811132,0.555677207942,0.126619394462,4
2.4791.16,168.002946742,0.234000111522,0.771905061688,0.113205962823,4
2.4791.9,223.154036301,0.251457295701,0.31204503107,0.179099592047,4
2.4903.2391,39.5279344794,0.126582797666,1.69826000154,0.0610357095717,4
2.4904.16,152.570438692,0.175843673389,1.33332829775,0.207672320645,4
2.4904.21,96.0296290588,0.147932361606,1.6096827908,0.100218376769,4
2.4905.28,0.980718307101,0.100922177511,1.69465912792,0.103314886884,4
2.4905.36,90.6946496667,0.17702535474,1.26951283653,0.106115878192,4
2.4906.19,151.157749444,0.183164770051,0.892693471415,0.210453205468,4
2.4906.26,80.8170145545,0.150715237903,1.51553023832,0.116246817916,4
2.4906.32,24.4386780539,0.134230842853,1.41870948173,0.0964837395486,4
2.4907.2086,1.01380602802,0.195047524799,1.14513938178,0.244388932147,4
2.4907.21,29.4579469259,0.125188479811,1.60486323344,0.0988069894524,4
2.4908.14,958.605049059,0.182357639008,0.348125571322,0.177537180904,4
2.4908.16,301.783071,0.214509278827,1.16852717931,0.211839916011,4
2.4908.18,82.8682078173,0.11492500226,1.71860059474,0.138689634223,4
2.4908.20,126.280966279,0.168164285732,1.66482515698,0.216765705877,4
2.4908.37,56.3676285467,0.154111690687,1.35976753227,0.0565723575195,4
2.4909.16,388.006805571,0.160349241338,1.41438463334,0.0785656754506,4
2.4909.17,138.104117237,0.206865502422,0.608900867464,0.0711374552998,4
2.4909.19,440.440157676,0.197928569147,0.871385769291,0.104649329433,4
2.4909.21,194.345677857,0.133727321981,1.65011296935,0.166947250161,4
2.4910.14,70.5466919221,0.131333365557,1.54655915759,0.122348523861,4
2.4910.29,370.772016955,0.279812447473,0.289002439542,0.117637707861,4
2.4911.19,87.1459135508,0.108271122627,1.80793924674,0.127393565062,4
2.4911.33,243.137979851,0.227227801731,0.940049295092,0.141574389618,4
2.4911.36,196.268007831,0.250489197791,1.14141299694,0.110819525061,4
2.4911.52,262.843319903,0.177141447251,1.07790972759,0.11023996886,4
2.4912.10,131.421659952,0.189080022059,1.17772611996,0.221577293778,4
2.4912.7,23.8154736652,0.151773977745,1.68131961932,0.059673501252,4
2.5023.4626,3265.007388,0.313703812128,0.0154551244257,0.313703812128,4
2.5023.4629,35.4122276356,0.157066950288,1.46529795375,0.097293014717,4
2.5023.4631,362.778598667,0.124912554653,1.47343666175,0.119028068712,4
2.5023.4639,45.2079626427,0.126281293006,1.44744941362,0.111109215827,4
2.5023.4644,124.618602595,0.133068961552,1.59320957617,0.231975271617,4
2.5023.4657,259.127570476,0.144110534323,1.52227356758,0.124161603378,4
2.5023.4676,121.828633881,0.175856341338,1.40052978625,0.154882573827,4
2.5024.2240,165.493240469,0.195322603507,1.03637675908,0.130988681189,4
2.5024.2242,44.8718846094,0.127624328102,1.55864195722,0.123312017947,4
2.5024.2246,87.7690158065,0.155548925367,1.10953622526,0.0646011722919,4
2.5024.2248,53.8815201528,0.123355504834,1.60267238938,0.0877240209054,4
2.5024.2251,47.8740086217,0.155162703808,1.51411746819,0.125111008298,4
