MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
1.4539.1742,34.9918275852,3.97306865841,0.228,466.217243885,3
1.4539.37,347.839893359,25.1361807654,0.056,453.046932082,3
1.4539.778,86.8119166201,16.372882818,0.123,568.065261805,3
1.4652.360,276.739506298,12.2350170197,0.108,965.507439339,3
1.4652.565,430.466433292,18.6109039059,0.276,937.911958362,3
2.4663.143,271.934631434,20.2613339661,0.143,697.709843319,3
2.4663.1827,34.5066393715,1.98433545947,0.365,614.291814179,3
2.4663.86,222.497457556,12.5000335451,0.191,630.546492685,3
2.4664.16,247.916099579,15.8194504858,0.037,590.138174193,3
2.4665.1647,13.9822393145,1.29232975228,0.212,189.019183827,3
2.4666.399,556.650803626,29.087270362,0.166,1094.80492896,3
2.4668.52,550.394012037,37.1290394045,0.174,1142.25431511,3
2.4782.2328,161.42724222,12.1694698492,0.099,729.852265258,3
2.4782.2348,272.925322594,26.900044984,0.137,715.228924297,3
2.4782.2576,171.121793546,11.4411979805,0.104,547.786975359,3
2.4783.773,230.775685386,12.5276890278,0.252,579.912799839,3
2.4784.183,304.190173284,30.9741519716,0.087,642.302752384,3
2.4784.47,582.167501062,35.0351404164,0.058,624.971341043,3
2.4790.136,338.924839612,17.7235163992,0.084,851.28061884,3
2.4790.87,398.724885878,38.6075713276,0.058,982.023585456,3
2.4791.631,142.543875448,6.45058243601,0.333,1082.84664136,3
2.4903.2866,117.596936863,12.9055487149,0.078,440.072956323,3
2.4909.50,837.599968947,47.2687921946,0.067,1003.82693737,3
2.4910.313,308.824026953,12.420167601,0.189,847.145548421,3
2.5025.304,719.021300543,55.6294182252,0.134,1011.55061368,3
2.5025.61,15.9357043286,0.528879809015,0.148,198.806090137,3
2.5026.556,426.810682829,19.6578258804,0.135,963.768850485,3
2.5027.166,524.01633955,27.6127510144,0.067,1044.44577317,3
2.5027.981,47.7251201135,2.27697570465,0.169,871.384387485,3
2.5145.2273,3.17847746082,0.144166234999,0.07,690.949011623,3
2.5145.4174,49.5526624545,2.10472179048,0.376,1125.07301737,3
2.5148.1068,5.80600048976,0.258193836726,0.308,1125.97852087,3
2.5149.29,844.50223397,55.4325602287,0.155,1044.93647226,3
2.5152.515,557.428951797,26.4921935494,0.166,967.199465086,3
2.5265.5294,212.22064851,11.4246754812,0.135,913.340525303,3
2.5265.6222,279.76422731,14.5739613608,0.304,953.092992018,3
2.5266.3183,1015.88599599,46.6650584087,0.089,1118.6810402,3
2.5268.16,545.191841434,26.3996645299,0.104,1146.2070449,3
2.5268.2150,129.02570182,7.16483738078,0.282,1055.74165679,3
2.5269.1382,247.498481877,15.6342520846,0.191,843.060282864,3
2.5386.4451,64.7573940384,2.57976512385,0.062,877.993647692,3
2.5386.4748,151.279522025,7.15597137684,0.096,1009.00462156,3
2.5387.2235,393.424715539,22.7144982525,0.078,1083.06815369,3
2.5390.793,31.904335788,1.28185810658,0.285,798.239516207,3
2.5390.945,58.5312709723,2.71590748374,0.163,1175.69303718,3
2.5393.355,83.7529772615,2.99735147936,0.267,815.460881211,3
2.5395.137,362.739241796,21.2990007066,0.055,969.910294066,3
2.5506.4710,175.303082299,9.15547444488,0.169,1016.61155023,3
2.5508.2318,286.432917455,12.6575090363,0.09,979.049520447,3
2.5509.112,223.790196237,10.4180417363,0.087,1183.3662424,3
2.5510.361,116.827058561,5.55482391641,0.141,1143.05714551,3
2.5510.921,277.635881939,14.8893162452,0.213,859.15544164,3
2.5511.297,498.628805409,30.3555658888,0.098,1059.12231231,3
2.5513.839,299.968292558,13.5081933944,0.354,839.875377113,3
2.5515.159,673.038637609,35.9371339771,0.127,796.897999018,3
2.5629.2412,413.868430172,36.3898657587,0.126,1086.48112056,3
2.5630.253,344.246505339,17.1990502024,0.123,975.850727073,3
2.5633.813,228.708593963,12.5374302213,0.084,420.29008205,3
2.5750.2033,633.183237223,26.2699251016,0.177,954.718339044,3
2.5751.1670,7.48600098523,0.402457400759,0.354,926.937916045,3
2.5751.20,230.058245666,10.1771373107,0.088,1020.36458824,3
2.5751.358,268.087351782,16.4528557497,0.116,741.059478777,3
2.5751.571,483.280763383,25.7154052103,0.123,1007.94437164,3
2.5752.671,95.6801188887,5.181360048,0.134,1181.25746858,3
2.5871.2764,152.889036204,8.80539520328,0.243,737.418893913,3
2.5872.239,205.33070399,8.1208207505,0.164,1054.0487005,3
2.5879.330,28.7387945714,2.17551378107,0.224,465.590557479,3
1.3319.10,13.7428714599,0.705240117262,0.186,61.3685764229,4
1.3441.25,4.52144834821,0.218001386272,0.307,52.4281940752,4
1.3445.28,3.48279460638,0.154212413761,0.479,100.917255615,4
1.3446.9,0.382437401451,0.0708534998458,0.155,26.9960037698,4
1.3449.20,34.0004969963,1.26734622165,0.694,37.9607440799,4
1.3450.53,18.1782334034,0.618438099678,2.022,37.3434905821,4
1.3561.7,-0.575794389957,-0.0270630633121,0.071,312.994683998,4
1.3562.17,0.286039847367,0.0131759259479,0.29,73.3323451334,4
1.3562.18,1.61304425579,0.0729647942682,0.458,38.5566182474,4
1.3563.29,122.421406478,5.05211947662,1.566,14.9603113396,4
1.3564.32,54.6822315041,2.34975395493,1.144,21.3258879659,4
1.3565.23,81.7104393882,4.00331072323,0.221,88.7918623434,4
1.3571.21,72.5447546078,2.38169027432,0.571,27.1877553231,4
1.3683.51,1.33735981278,0.0499889403868,0.786,35.9539909783,4
1.3687.23,17.3306932311,0.644427541621,0.345,75.7977665678,4
1.3688.997,1.54259733637,0.0518567624064,0.498,37.9802991794,4
1.3689.30,71.2533336874,2.34842636768,0.661,13.6514951594,4
1.3690.27,71.2533336874,2.34842636768,0.661,13.6514951594,4
1.3691.27,4.62488864305,0.179611596268,0.096,428.813340168,4
1.3691.28,35.2642527496,1.30010973307,0.216,102.395498799,4
1.3693.21,-0.0773324497892,-0.00303612967666,0.068,577.383563118,4
1.3805.57,-14.6416687491,-0.459429505555,2.015,24.9619840764,4
1.3808.21,44.4850485074,1.90551008514,1.175,51.2801480526,4
1.3808.28,1.3203358736,0.0575024537583,0.066,991.006237677,4
1.3809.976,28.4284344779,1.01776804617,0.566,29.849278498,4
1.3925.70,2.74628029842,0.09054729471,1.156,14.3716018908,4
1.3928.18,-0.0376037577161,-0.00252415198911,0.104,110.64087734,4
1.3928.21,-1.26836693703,-0.0487497452779,0.14,84.8526138582,4
1.3929.15,8.48955929472,0.725806930933,0.817,35.0993301861,4
1.3931.106,16.4713009479,0.532609731898,2.307,7.99534405727,4
1.3931.59,107.855791838,3.5021408136,0.991,12.5128772354,4
1.3933.36,349.360715052,12.3634407004,0.108,179.50273077,4
1.4046.1610,1.74029051664,0.0685549856653,0.082,181.907527769,4
1.4051.2287,5.44055651806,0.192217945542,0.251,41.2464701904,4
1.4051.4,10.4151700595,1.37551095129,0.48125,4.83104589647,4
1.4055.9,34.1914296798,1.25745195691,1.589,16.7339951181,4
1.4168.95,487.39535619,17.8246400584,0.21,132.403515785,4
1.4175.23,92.4751608257,3.01202160213,0.808,138.134129247,4
1.4176.8,78.898604029,2.57732081836,1.433,30.5366614139,4
1.4177.15,-1.94914063038,-0.0674778982838,0.456,267.094481061,4
1.4287.11,1.78052515659,0.0627403017741,0.426,55.5550408619,4
1.4291.21,-0.748257373965,-0.0263937767302,0.17,98.7182997269,4
1.4291.52,9.66343531031,0.317295318329,2.868,3.24247551663,4
1.4292.25,66.4318271017,2.2085359913,1.135,16.0949019489,4
1.4296.25,73.8638406706,2.76060046618,0.379,55.1005600468,4
1.4297.13,8.28147341563,0.301673505179,0.916,5.30604987317,4
1.4410.27,378.741904023,12.5640474877,0.211,90.5629765566,4
1.4411.16,103.031222863,4.58390541413,0.303,60.4938220017,4
1.4413.25,17.4018518715,0.735826598822,0.176,74.0104188557,4
1.4413.45,2.26294427131,0.0719283680077,0.424,70.4933261798,4
1.4418.20,9.72469076802,0.444369302609,1.16,20.6085786819,4
1.4418.34,62.7480549214,2.9151843382,0.403,33.4006706801,4
1.4529.9,203.71040247,7.18728944149,0.448,27.0959451052,4
1.4532.39,98.0590283107,3.27622858407,0.625,29.7791385826,4
1.4536.112,2.06837073234,0.0987823562276,1.653,25.5093232872,4
1.4536.69,0.108272425603,0.00605916312899,0.502,68.3296457406,4
1.4540.115,36.7900550266,1.98836888247,2.241,34.3086634494,4
1.4651.8,90.6964289083,3.33560279608,0.475,85.8798030308,4
1.4654.131,22.4844587313,0.756117344969,1.75,4.15169576517,4
1.4656.117,2.51009092425,0.136897772412,0.585,64.8301672023,4
1.4657.32,-0.0397409196332,-0.00489499495553,2.31625,26.4243209945,4
2.4660.6317,-0.929555717721,-0.0502424388206,2.71525,16.6222337783,4
2.4660.6344,15.2105533341,0.888727846639,0.103,200.313808724,4
2.4662.14,14.612791581,0.728692300709,0.175,85.9130226898,4
2.4662.23,0.67900758372,0.0334688731343,0.255,116.815508943,4
2.4663.17,-2.50815001979,-0.146902500378,0.083,290.50489014,4
2.4664.14,28.8231748645,1.38723395589,0.395,44.8143037401,4
2.4664.17,90.5417297558,4.44392903465,0.411,24.4126810987,4
2.4665.1378,-0.383968579682,-0.0977042379707,0.209,12.7051833058,4
2.4666.22,11.0956634924,0.424088986199,0.106,447.558802293,4
2.4668.11,4.76292855511,0.186641470584,0.112,227.130480508,4
2.4669.8,-1.11048926506,-0.0408856384067,0.365,76.6388124153,4
2.4781.4592,35.325392404,1.48387456364,0.364,23.4252983702,4
2.4781.4610,-0.664667764973,-0.0323696322664,0.594,63.2176092691,4
2.4781.4619,104.540038695,4.62136749487,0.551,36.4009915696,4
2.4782.2063,61.0072102798,3.17647221782,0.823,50.5494400164,4
2.4782.2067,7.26865512351,0.321751818793,0.393,31.2780278047,4
2.4782.2077,2.79460437368,0.124663159496,0.45,39.9209018001,4
2.4783.22,2.0784836304,0.110325644559,0.223,125.393579486,4
2.4784.25,67.1805636905,4.16075336148,0.06225,724.317691429,4
2.4785.14,39.6028365616,1.81621639033,0.298,66.4297828511,4
2.4785.27,41.2750497452,2.18145573258,0.154,215.111112734,4
2.4785.43,3.09313371959,0.146924132639,0.731,37.0374613308,4
2.4786.18,2.23715100148,0.0862607132479,0.137,95.7853909982,4
2.4786.25,3.0107855762,0.120892380491,0.464,42.2917426761,4
2.4786.29,27.1491760333,1.12004248828,0.098,120.791678539,4
2.4787.16,1.53949428762,0.0580710366449,0.06,192.745943392,4
2.4787.19,100.978382728,3.87062628508,0.114,118.77797861,4
2.4787.21,147.377814403,7.16154333572,0.252,13.9769806533,4
2.4787.28,0.453997992414,0.0161086192167,0.539,30.3465477817,4
2.4787.8,-2.50515227441,-0.100914202694,0.104,197.434737349,4
2.4788.17,256.902788806,9.07522402087,0.209,160.050351525,4
2.4788.18,34.8961705259,1.54833492459,0.119,361.319823514,4
2.4788.25,-1.35581918691,-0.052064123462,0.071,277.540003065,4
2.4789.22,0.995397544731,0.0387033951516,0.091,315.037143238,4
2.4789.25,12.3970225396,0.488777894574,0.133,239.178372311,4
2.4789.31,303.503631383,11.5805576497,0.152,94.5688822636,4
2.4790.13,8.55995922896,0.340995194966,0.325,51.9154387559,4
2.4790.20,96.3524906932,3.53262043077,0.191,108.048228507,4
2.4790.23,36.9417281134,1.51138862959,0.149,113.335571569,4
2.4790.26,162.533531774,5.75874950599,0.358,25.8421136401,4
2.4791.16,3.90565884078,0.132664550686,0.813,29.0796758065,4
2.4791.9,15.3131504591,0.526685416801,1.222,14.6929728512,4
2.4903.2391,7.42510065354,0.355565187773,0.095,189.812652034,4
2.4904.16,6.63348469907,0.33684584478,0.305,66.6552143858,4
2.4904.21,12.3964980082,0.693426865614,0.31,44.1553456396,4
2.4905.28,2.94493132508,0.167113365755,0.127,105.990852773,4
2.4905.36,0.318440265722,0.0151798256763,0.393,68.5397203615,4
2.4906.19,6.35724495501,0.310487364632,0.686,25.9228346768,4
2.4906.26,14.2012917202,0.688478708269,0.246,181.008308749,4
2.4906.32,-0.849202906276,-0.0434025585693,0.062,428.890225194,4
2.4907.2086,0.353585711793,0.0642687145726,0.143,9.88371738902,4
2.4907.21,-5.19653598271,-0.213737685621,0.127,231.720737721,4
2.4908.14,5.75145143406,0.208960773156,0.142,126.69389485,4
2.4908.16,6.66495874811,0.235656351921,0.31,39.8718622248,4
2.4908.18,-0.521153361766,-0.0209926085292,0.23,203.162897363,4
2.4908.20,-0.118075654731,-0.00460447266556,0.401,32.6576167065,4
2.4908.37,9.2361812779,0.368795948215,0.262,72.9535317894,4
2.4909.16,21.6570650754,0.865956728459,0.069,554.603977592,4
2.4909.17,6.39992228688,0.225222167832,0.492,48.64089836,4
2.4909.19,226.626800824,7.97796781284,0.244,102.860111888,4
2.4909.21,5.2794973473,0.211258634692,0.369,58.4369589626,4
2.4910.14,1.48651392324,0.05665178093,0.15,111.505244617,4
2.4910.29,2.69694983194,0.0917351280667,0.678,39.0312814276,4
2.4911.19,0.607287869834,0.0240940896237,0.145,129.960155148,4
2.4911.33,165.710358399,7.89777170591,0.142,62.9439127312,4
2.4911.36,83.6399322205,3.68271006792,0.09,215.996427055,4
2.4911.52,74.7592933148,3.06494525564,0.159,374.524521345,4
2.4912.10,25.5746789315,0.971911580057,0.444,63.3647558072,4
2.4912.7,3.52018552903,0.154038325736,0.065,442.475396236,4
2.5023.4626,111.18478524,4.36911091794,1.091,10.519868991,4
2.5023.4629,2.57737874584,0.101812757482,0.091,258.423599011,4
2.5023.4631,4.23213733686,0.172349442463,0.108,251.354562174,4
2.5023.4639,-0.429518621773,-0.0169315604247,0.101,337.144660876,4
2.5023.4644,1.04822818975,0.0453436669736,0.379,94.9885331547,4
2.5023.4657,35.7495253599,1.49306695234,0.079,447.514109644,4
2.5023.4676,-1.11375579464,-0.0447857477561,0.482,154.969171025,4
2.5024.2240,10.7896919133,0.400977302187,0.169,60.9762138687,4
2.5024.2242,2.44275277298,0.149188291128,0.08,56.470418484,4
2.5024.2246,1.8803658413,0.0697445158813,0.19,114.309826263,4
2.5024.2248,37.6547352878,1.51435113088,0.17,104.564142037,4
2.5024.2251,34.7974641134,1.4291599968,0.135,160.065071094,4
2.5024.2253,-0.987534446424,-0.0394126241291,0.085,445.014053313,4
2.5024.2254,1.95081723934,0.0744099380577,0.169,110.495481888,4
2.5024.2257,23.7228016137,0.917363255717,0.1,323.723324328,4
2.5025.10,101.904625139,3.72146778417,1.13925,25.8638184752,4
2.5025.15,8.51858486004,0.354621322986,0.074,272.261391239,4
2.5026.11,45.810228608,1.74570561561,0.163,67.3065632254,4
2.5026.18,19.5432680992,0.784875158534,0.344,46.6347118151,4
2.5026.21,2.99771319708,0.130553347066,0.088,380.227482203,4
2.5026.25,37.8454892379,1.51706186633,0.097,199.340283965,4
2.5027.13,28.3995076489,1.08796558176,0.146,119.219035741,4
2.5027.22,8.34814080022,0.32273320081,0.096,361.996196218,4
2.5027.30,12.9617933249,0.49278777593,0.955,39.8196522294,4
2.5028.11,39.9727923826,1.69391860717,0.162,227.951665095,4
2.5028.12,-0.174115941556,-0.0067519888463,0.379,25.4529534055,4
2.5028.14,81.2821690417,2.95767504538,0.643,30.4247828992,4
2.5028.2138,2.44121060412,0.283738428058,0.224,38.3571321388,4
2.5029.32,9.22328356377,0.349646344626,0.318,87.6475436175,4
2.5029.34,0.137576874372,0.00474335902206,0.629,25.8097557913,4
2.5030.6,25.3775346323,0.936421901592,0.366,33.5850849134,4
2.5030.9,450.876216001,19.358418413,0.12,142.713167227,4
2.5031.31,0.239629162488,0.00813326057633,1.429,27.6110674408,4
2.5031.34,0.239629162488,0.00813326057633,1.429,27.6110674408,4
2.5032.13,6.41354166913,0.240595409962,0.536,36.5820515991,4
2.5032.14,239.051783571,8.8707190539,0.278,50.0988353245,4
2.5032.15,20.0063425381,0.817566911165,0.117,337.336388886,4
2.5144.4489,3.22466864396,0.131547365849,0.077,133.089641958,4
2.5144.4490,10.9815366378,0.444383842353,0.111,147.508458647,4
2.5144.4491,39.0221372188,1.45339382681,0.509,13.1079078585,4
2.5144.4492,-0.0577802755133,-0.0021863434695,0.193,83.0507538536,4
2.5144.4494,68.8030873521,2.42995962918,1.39,42.5386660227,4
2.5144.4499,7.85844068489,0.323292138012,0.56,17.7444226498,4
2.5144.4535,73.7057268661,3.22407538054,0.069,495.093913887,4
2.5145.2063,5.49919039909,0.233419843875,0.236,50.1057109419,4
2.5145.2065,327.147493143,12.3407910442,0.417,15.4821801276,4
2.5145.2068,327.147493143,12.3407910442,0.417,15.4821801276,4
2.5146.10,-0.0865137278623,-0.003440869836,0.079,365.286381741,4
2.5146.11,-6.65613176122,-0.270976409935,0.321,49.2954520271,4
2.5146.12,-5.92984279288,-0.250266200609,0.232,14.6053518609,4
2.5146.14,1.75730895455,0.0654234656087,0.091,267.970931211,4
2.5146.15,9.46991607558,0.424246114205,0.156,100.162800882,4
2.5146.16,25.5267387116,1.02218338769,0.242,71.8046464691,4
2.5146.20,1.61882664353,0.069423339045,0.079,284.298234862,4
2.5146.24,-19.118962507,-0.896702695032,0.074,848.735452638,4
2.5146.35,5.97812237922,0.226472547785,0.071,411.869516373,4
2.5146.40,262.571248741,10.4079820672,0.113,357.444499104,4
2.5147.23,-1.33257375111,-0.0555833844669,0.082,497.879348619,4
2.5148.28,3.68222432166,0.144524565863,0.085,711.119586934,4
2.5149.9,43.3020391433,1.69139880697,0.368,19.1181752641,4
2.5150.14,2.6264600465,0.100769398709,0.07,281.054540427,4
2.5151.13,6.91312010007,0.285504685292,0.091,233.702385825,4
2.5152.17,-12.3565984661,-0.484582125736,0.19,338.112392197,4
2.5152.21,303.498955525,10.823583305,0.331,45.7808361827,4
2.5152.25,0.233765918901,0.00719931809545,1.311,10.7887823787,4
2.5152.29,41.3715143572,1.72644101843,0.083,493.890831683,4
2.5153.13,208.771401412,8.26676758156,0.13,121.35836824,4
2.5153.16,23.6368978277,0.922719098068,0.065,501.366309258,4
2.5153.17,152.516223793,6.21678884127,0.382,51.7156487185,4
2.5153.24,67.7469675271,2.52539255583,0.118,151.36891651,4
2.5154.11,16.3238935067,0.641677773398,0.111,306.351180496,4
2.5265.3731,-17.9925276907,-0.968845517502,0.102,152.828299298,4
2.5265.3735,99.0815439032,3.85594903392,0.164,173.292423186,4
2.5265.5071,29.9784292338,1.23288332997,0.103,156.052915013,4
2.5265.5079,23.1542068664,1.00819039458,0.556,31.6202402136,4
2.5266.3066,13.0844150429,0.51996781476,0.067,590.189822607,4
2.5266.3067,29.0548859187,0.996513726915,0.474,38.4161770599,4
2.5267.12,0.762024145459,0.0313788736806,0.302,205.226299924,4
2.5267.1362,2.35031304767,0.131792281345,0.315,11.1244916842,4
2.5267.1363,0.25643876486,0.0103687619125,0.201,75.6080849983,4
2.5267.1373,16.1150037624,0.624093536023,0.321,78.9110545145,4
2.5267.7,6.10896832924,0.290561649349,0.082,382.511358745,4
2.5268.1288,2.31020902122,0.0916220911826,0.221,31.7404686638,4
2.5268.9,0.578719270853,0.0230470195747,0.094,212.784205917,4
2.5269.1210,5.82572132638,0.228413625772,0.34,18.0666986681,4
2.5269.1212,199.081349235,7.34656919469,0.336,97.0330578233,4
2.5269.1238,167.861733341,6.31089984242,0.539,35.6359243952,4
2.5270.876,1.14330675793,0.0459466424175,0.06,554.217044482,4
2.5271.1034,63.2195933054,2.33558325678,0.528,9.87721966798,4
2.5272.874,0.0769276573281,0.00308503453979,0.152,116.324433968,4
2.5272.882,115.24205358,4.71957582445,0.27,70.6541795878,4
2.5275.600,-31.7861885239,-2.23628258925,0.063,115.810787894,4
2.5386.4410,49.2759554729,1.75986772133,0.505,19.9473990579,4
2.5386.4411,4.00404768782,0.152214799141,0.193,148.327099684,4
2.5386.4413,2.34099039405,0.0826852136989,0.495,51.8261610309,4
2.5387.2119,3.33570274446,0.130408982501,0.544,6.02088082334,4
2.5387.2123,59.0224924435,2.39963048321,0.272,66.3733785462,4
2.5387.2124,13.3608712681,0.504747254701,0.232,122.331014659,4
2.5387.2125,6.183220262,0.229899985975,0.228,293.934663064,4
2.5388.15,59.0235256327,2.44458103363,0.327,102.98520424,4
2.5388.17,4.88395403474,0.189024959275,0.416,24.9087930382,4
2.5389.16,65.6418653685,2.67908554776,0.299,29.4320772876,4
2.5389.23,71.2982637712,2.65659879041,0.253,25.1502074154,4
2.5389.25,179.450229832,7.24325408319,0.204,129.844602753,4
2.5389.26,22.3710928211,0.916849268859,0.095,249.494340214,4
2.5389.29,234.188922331,7.8208406866,1.645,8.51104907682,4
2.5390.12,3.49569531143,0.118948732786,1.002,4.83789262323,4
2.5390.13,395.324392708,13.7668302191,0.172,33.2204475119,4
2.5390.15,-1.79181353403,-0.06586148364,0.266,36.7168812941,4
2.5390.29,27.7604643633,1.03854073669,0.166,197.34607598,4
2.5390.34,116.144445608,4.74542526794,0.111,60.7207587785,4
2.5390.46,56.5261305286,2.20020116803,0.119,139.064442676,4
2.5391.11,125.649061552,4.59094336547,0.732,10.9585615463,4
2.5391.725,107.72125103,6.35987294038,0.064,748.171227019,4
2.5391.736,1.05964229708,0.0436202464699,0.317,337.224575019,4
2.5392.11,39.6998710469,1.51366139243,0.296,63.4888996263,4
2.5392.7,-0.309399732529,-0.0124052330051,0.083,279.643797728,4
2.5392.9,109.233670358,4.38128920062,0.192,92.1191680549,4
2.5393.11,57.4720566879,2.26340206984,0.165,86.0021492917,4
2.5393.12,38.8603423476,1.52744769118,0.217,61.5294095361,4
