MACHO_Id,Eta_B_R,Class
1.3441.3162,1.930616641,6
1.3441.3163,1.936740775,6
1.3441.3165,1.979539483,6
1.3441.3167,1.955996604,6
1.3441.3168,1.988023499,6
1.3441.3169,2.146727284,6
1.3441.317,1.8092525,6
1.3441.3170,2.019302133,6
1.3441.3171,2.014036463,6
1.3441.3172,1.975392209,6
1.3441.3173,2.011004541,6
1.3441.3174,2.014427756,6
1.3441.3175,2.032926592,6
1.3441.3176,2.015599383,6
1.3441.3177,2.090244029,6
1.3441.3178,2.009404554,6
1.3441.3179,2.081520774,6
1.3441.318,1.837739335,6
1.3441.3180,2.06768163,6
1.3441.3181,2.005700249,6
1.3441.3182,1.948310096,6
1.3441.3183,1.896317134,6
1.3441.3185,2.076659762,6
1.3441.3186,1.965965054,6
1.3441.3187,2.07357957,6
1.3441.3188,1.830829639,6
1.3441.319,2.013912449,6
1.3441.3191,2.177621746,6
1.3441.3192,2.111931816,6
1.3441.3193,2.062307846,6
1.3441.3194,2.224227503,6
1.3441.3195,1.997760852,6
1.3441.3196,2.086860668,6
1.3441.3197,1.858758407,6
1.3441.3198,2.000767646,6
1.3441.3199,2.009663966,6
1.3441.32,1.38246181,6
1.3441.320,2.021939232,6
1.3441.3200,1.973369442,6
1.3441.3201,2.055000453,6
1.3441.3202,1.999623481,6
1.3441.3203,1.952000333,6
1.3441.3204,2.026800749,6
1.3441.3205,1.995143291,6
1.3441.3206,2.015922799,6
1.3441.3207,1.957882115,6
1.3441.3208,2.166407119,6
1.3441.321,1.937711298,6
1.3441.3210,2.159483129,6
1.3441.3211,1.887456505,6
1.3441.3212,1.992529021,6
1.3441.3213,1.917568024,6
1.3441.3214,1.857783887,6
1.3441.3215,1.893492042,6
1.3441.3216,1.985094959,6
1.3441.3217,2.081501532,6
1.3441.3218,2.034828652,6
1.3441.3219,1.966830209,6
1.3441.322,2.178221987,6
1.3441.3220,1.816834855,6
1.3441.3221,2.008511081,6
1.3441.3224,2.004506065,6
1.3441.3225,2.026758269,6
1.3441.3226,1.92524166,6
1.3441.3228,1.820252701,6
1.3441.323,1.858175683,6
1.3441.3230,1.959169052,6
1.3441.3231,2.018480083,6
1.3441.3232,2.132794828,6
1.3441.3235,1.904084688,6
1.3441.3236,1.75898943,6
1.3441.3237,2.001613914,6
1.3441.3239,2.014329243,6
1.3441.324,1.916643435,6
1.3441.3240,2.125611281,6
1.3441.3241,2.126732614,6
1.3441.3242,1.872940741,6
1.3441.3243,2.019154851,6
1.3441.3244,2.022725424,6
1.3441.3245,2.000825998,6
1.3441.3246,2.05387351,6
1.3441.3247,2.163156053,6
1.3441.325,2.012023469,6
1.3441.3250,2.036667871,6
1.3441.3251,2.248116983,6
1.3441.3252,2.056564537,6
1.3441.3253,2.12787098,6
1.3441.3255,2.091186216,6
1.3441.3256,1.913382012,6
1.3441.3257,1.999998697,6
1.3441.3258,2.017055795,6
1.3441.3259,2.08040291,6
1.3441.326,2.135908665,6
1.3441.3260,1.935212136,6
1.3441.3261,1.889784609,6
1.3441.3262,2.006293741,6
1.3441.3264,1.937002715,6
1.3441.3265,2.02339313,6
1.3441.3266,1.982618915,6
1.3441.3267,2.084920782,6
1.3441.3269,1.83868429,6
1.3441.327,1.864918806,6
1.3441.3270,2.047711418,6
1.3441.3272,1.978807229,6
1.3441.3273,2.073420657,6
1.3441.3274,2.044585389,6
1.3441.3275,1.987366521,6
1.3441.3276,2.049535747,6
1.3441.3277,2.051780735,6
1.3441.3278,1.916708671,6
1.3441.3279,1.91940048,6
1.3441.328,2.077005467,6
1.3441.3280,2.037789189,6
1.3441.3281,2.009339205,6
1.3441.3282,1.977041833,6
1.3441.3283,1.914240251,6
1.3441.3286,1.917137376,6
1.3441.3287,1.979777523,6
1.3441.3288,1.900657708,6
1.3441.3289,1.995616865,6
1.3441.329,1.893033452,6
1.3441.3290,1.912372342,6
1.3441.3291,2.000008176,6
1.3441.3292,2.0533055,6
1.3441.3293,1.954204001,6
1.3441.3294,1.975983396,6
1.3441.3295,1.872058823,6
1.3441.3297,1.932439883,6
1.3441.3298,1.918388319,6
1.3441.33,1.493237238,6
1.3441.330,1.979402998,6
1.3441.3300,1.898433413,6
1.3441.3301,1.819035773,6
1.3441.3302,1.801624519,6
1.3441.3303,1.927173461,6
1.3441.3304,1.95586548,6
1.3441.3305,1.946868055,6
1.3441.3306,2.056876735,6
1.3441.3307,1.985537586,6
1.3441.3308,1.947567267,6
1.3441.331,1.808039762,6
1.3441.3310,2.087091161,6
1.3441.3311,2.046386255,6
1.3441.3312,1.968086049,6
1.3441.3313,1.888730351,6
1.3441.3314,2.002491109,6
1.3441.3315,2.13609653,6
1.3441.3317,1.790437362,6
1.3441.3318,2.063309595,6
1.3441.3319,1.942507024,6
1.3441.332,1.830861994,6
1.3441.3320,1.871860726,6
1.3441.3321,1.993107713,6
1.3441.3322,1.864167459,6
1.3441.3323,1.977425329,6
1.3441.3324,2.04789829,6
1.3441.3325,1.948979184,6
1.3441.3326,2.094349096,6
1.3441.3327,1.985514098,6
1.3441.3328,2.014258555,6
1.3441.3329,2.010342297,6
1.3441.333,1.935907035,6
1.3441.3330,1.863830236,6
1.3441.3331,2.086990386,6
1.3441.3334,1.861799545,6
1.3441.3335,1.894696465,6
1.3441.3337,1.978425035,6
1.3441.3338,2.020223182,6
1.3441.3339,2.008292229,6
1.3441.334,1.751163358,6
1.3441.3341,2.005242659,6
1.3441.3344,1.953283788,6
1.3441.3346,2.143012615,6
1.3441.3347,1.985665538,6
1.3441.3349,1.926756209,6
1.3441.335,2.107749249,6
1.3441.3350,1.955598358,6
1.3441.3355,1.879180876,6
1.3441.3356,1.99588883,6
1.3441.3357,2.052403952,6
1.3441.3358,2.058071424,6
1.3441.3359,1.931042399,6
1.3441.336,2.034031067,6
1.3441.3360,1.980883634,6
1.3441.3362,1.874008023,6
1.3441.3365,1.905962191,6
1.3441.3366,1.977668762,6
1.3441.3367,2.097842302,6
1.3441.3369,1.998197927,6
1.3441.337,1.78952071,6
1.3441.3370,2.084089456,6
1.3441.3371,1.849543726,6
1.3441.3372,1.882932977,6
1.3441.3373,1.947157124,6
1.3441.3375,2.030369867,6
1.3441.3376,1.936850368,6
1.3441.3377,2.082292049,6
1.3441.3378,1.81271968,6
1.3441.3379,2.018979296,6
1.3441.338,1.879427478,6
1.3441.3382,2.015266462,6
1.3441.3383,2.086009752,6
1.3441.3384,1.954551475,6
1.3441.3386,2.053846872,6
1.3441.3387,1.869813256,6
1.3441.3389,1.882238461,6
1.3441.339,1.874607226,6
1.3441.3390,1.885757386,6
1.3441.3391,1.843741946,6
1.3441.3392,1.993058438,6
1.3441.3394,1.99524904,6
1.3441.3396,1.999558701,6
1.3441.3398,1.962561571,6
1.3441.3399,2.07957203,6
1.3441.34,1.712224036,6
1.3441.340,1.697006414,6
1.3441.3400,1.879639253,6
1.3441.3401,2.041318369,6
1.3441.3402,1.847288412,6
1.3441.3403,2.046006442,6
1.3441.3404,1.948459639,6
1.3441.3405,2.023262909,6
1.3441.3406,1.964469299,6
1.3441.3407,2.060343213,6
1.3441.3408,1.943158356,6
1.3441.341,2.088242307,6
1.3441.3411,2.026501076,6
1.3441.3412,2.089719274,6
1.3441.3413,1.966502757,6
1.3441.3414,1.981861535,6
1.3441.3415,2.005054331,6
1.3441.3416,1.970655875,6
1.3441.3417,1.850404921,6
1.3441.3419,1.92321346,6
1.3441.342,2.078914453,6
1.3441.3422,2.015119819,6
1.3441.3423,2.04800885,6
1.3441.3424,1.989362964,6
1.3441.3425,1.806432006,6
1.3441.3428,2.07775226,6
1.3441.3429,2.161632181,6
1.3441.343,2.006789633,6
1.3441.3430,1.928656166,6
1.3441.3431,2.087224393,6
1.3441.3432,1.815720199,6
1.3441.3434,1.974369238,6
1.3441.3435,1.915659364,6
1.3441.3436,1.896537538,6
1.3441.3437,2.072481021,6
1.3441.3439,2.061367568,6
1.3441.344,1.970581825,6
1.3441.3441,2.000427157,6
1.3441.3442,1.917633598,6
1.3441.3444,2.062206289,6
1.3441.3445,1.875248189,6
1.3441.3446,2.006620554,6
1.3441.3448,2.084351131,6
1.3441.3449,2.008268435,6
1.3441.345,2.020357487,6
1.3441.3450,2.078354992,6
1.3441.3451,1.892047374,6
1.3441.3452,1.921974713,6
1.3441.3454,1.943589206,6
1.3441.3455,2.022561688,6
1.3441.3456,1.896555198,6
1.3441.3457,1.879232617,6
1.3441.3458,2.017558574,6
1.3441.346,1.90755694,6
1.3441.3461,1.953756823,6
1.3441.3462,1.924244929,6
1.3441.3463,1.811781393,6
1.3441.3464,1.91144536,6
1.3441.3465,1.926728146,6
1.3441.3466,1.974571898,6
1.3441.3468,2.015318893,6
1.3441.347,1.955209543,6
1.3441.3470,2.016581595,6
1.3441.3471,1.915981437,6
1.3441.3472,1.843330064,6
1.3441.3474,1.990852815,6
1.3441.3475,1.885269443,6
1.3441.3476,1.797008617,6
1.3441.3478,1.997937568,6
1.3441.348,1.99057103,6
1.3441.3481,1.867835556,6
1.3441.3483,1.965978426,6
1.3441.3484,1.947822936,6
1.3441.3486,1.991984271,6
1.3441.3487,1.933475957,6
1.3441.3488,2.044723026,6
1.3441.349,1.927604117,6
1.3441.3491,2.045498575,6
1.3441.3492,2.041876263,6
1.3441.3494,2.094886946,6
1.3441.3496,2.040709514,6
1.3441.3497,1.959253153,6
1.3441.35,1.479326163,6
1.3441.350,1.842845012,6
1.3441.3500,2.11358152,6
1.3441.3501,1.862273505,6
1.3441.3502,1.92890792,6
1.3441.3504,2.168980958,6
1.3441.3506,1.97325235,6
1.3441.3507,2.001309508,6
1.3441.3508,1.812201017,6
1.3441.3509,2.01837819,6
1.3441.351,1.908578247,6
1.3441.3512,2.116673286,6
1.3441.3513,2.132223328,6
1.3441.3514,1.927177732,6
1.3441.3515,1.995799938,6
1.3441.352,1.891857066,6
1.3441.3520,2.153446929,6
1.3441.3521,2.145607501,6
1.3441.3522,1.953173828,6
1.3441.3524,2.137367586,6
1.3441.3525,2.096482027,6
1.3441.3527,1.904074115,6
1.3441.3528,1.859724389,6
1.3441.3529,1.985707309,6
1.3441.353,1.80100705,6
1.3441.3530,1.951139754,6
1.3441.3531,1.807748243,6
1.3441.3532,1.864002041,6
1.3441.3534,1.996625921,6
1.3441.3535,1.86303923,6
1.3441.3536,2.133551886,6
1.3441.3537,2.032425275,6
1.3441.3538,1.903850149,6
1.3441.3539,1.949463598,6
1.3441.354,1.875667288,6
1.3441.3541,2.066770294,6
1.3441.3542,2.074972545,6
1.3441.3543,2.129679857,6
1.3441.3544,1.995815968,6
1.3441.3545,2.069332145,6
1.3441.3547,2.139214753,6
1.3441.3548,2.017009399,6
1.3441.3549,2.078134687,6
1.3441.355,2.163741832,6
1.3441.3550,1.931774058,6
1.3441.3551,1.990163278,6
1.3441.3553,2.166293682,6
1.3441.3554,2.012499888,6
1.3441.3556,1.929728331,6
1.3441.3557,1.94759065,6
1.3441.3558,2.127694576,6
1.3441.356,1.988215059,6
1.3441.3560,2.061971453,6
1.3441.3561,1.979616864,6
1.3441.357,1.961569581,6
1.3441.3572,2.061989574,6
1.3441.3575,1.941553856,6
1.3441.3576,1.954093141,6
1.3441.3577,1.900515645,6
1.3441.3578,1.987467757,6
1.3441.3579,1.877782804,6
1.3441.358,1.971768842,6
1.3441.3581,1.912713546,6
1.3441.3583,2.149542854,6
1.3441.3584,2.005577656,6
1.3441.3587,2.087685942,6
1.3441.3588,2.071885861,6
1.3441.359,2.089912201,6
1.3441.3590,1.982132855,6
1.3441.3591,1.971295496,6
1.3441.3593,2.112157123,6
1.3441.3594,2.063763635,6
1.3441.3595,1.940315215,6
1.3441.3596,1.991158301,6
1.3441.3597,1.843322408,6
1.3441.3598,1.97790313,6
1.3441.36,1.655790681,6
1.3441.360,1.975557626,6
1.3441.3600,2.053492019,6
1.3441.3601,1.959598616,6
1.3441.3602,2.182672033,6
1.3441.3603,2.006245406,6
1.3441.3606,2.033028778,6
1.3441.3609,1.862256932,6
1.3441.361,1.910011753,6
1.3441.3610,1.879852541,6
1.3441.3612,1.982041571,6
1.3441.3615,2.124222611,6
1.3441.3616,2.092895861,6
1.3441.3617,1.906469399,6
1.3441.3619,2.1258634,6
1.3441.362,2.022966906,6
1.3441.3621,1.922089574,6
1.3441.3622,2.077077452,6
1.3441.3624,2.048164087,6
1.3441.3625,2.109959072,6
1.3441.3629,2.006390962,6
1.3441.363,2.017198618,6
1.3441.3632,2.015371168,6
1.3441.3633,2.079819902,6
1.3441.3634,2.073412275,6
1.3441.3636,2.052120518,6
1.3441.3637,1.906160073,6
1.3441.3639,2.048301854,6
1.3441.364,1.854276511,6
1.3441.3640,1.977957665,6
1.3441.3642,2.13744235,6
1.3441.3644,2.126841568,6
1.3441.3645,2.126659872,6
1.3441.3646,1.951415875,6
1.3441.3647,1.977698245,6
1.3441.3648,2.04637225,6
1.3441.365,1.843654929,6
1.3441.3651,2.096648341,6
1.3441.3655,2.058304588,6
1.3441.3656,1.985175184,6
1.3441.3657,1.958576695,6
1.3441.366,1.935363057,6
1.3441.3660,1.88668333,6
1.3441.3663,1.906653637,6
1.3441.3665,1.974896149,6
1.3441.3667,2.095052471,6
1.3441.3668,1.938109351,6
1.3441.367,2.145177891,6
1.3441.3671,1.935380995,6
1.3441.3672,2.226369953,6
1.3441.3674,1.964278309,6
1.3441.3675,1.946127102,6
1.3441.3676,1.9553857,6
1.3441.3677,1.834222555,6
1.3441.3678,1.972857754,6
1.3441.3679,1.990553375,6
1.3441.368,2.012640821,6
1.3441.3683,1.99061172,6
1.3441.3687,2.188669019,6
1.3441.3688,2.060364461,6
1.3441.3689,1.973621168,6
1.3441.369,1.988747792,6
1.3441.3690,2.132537329,6
1.3441.3692,1.990899005,6
1.3441.3694,1.966397207,6
1.3441.3696,1.934209434,6
1.3441.3699,2.054192711,6
1.3441.37,1.778901727,6
1.3441.370,2.103103112,6
1.3441.3702,1.897816961,6
1.3441.3703,2.042142786,6
1.3441.3705,1.892935725,6
1.3441.3707,1.877328569,6
1.3441.3708,1.983573872,6
1.3441.3709,1.880162967,6
1.3441.371,1.866500705,6
1.3441.3712,2.022647089,6
1.3441.3713,2.094593942,6
1.3441.3715,1.979146069,6
1.3441.3718,1.923670746,6
1.3441.372,2.005201998,6
1.3441.3720,2.078681657,6
1.3441.3721,2.189687531,6
1.3441.3723,2.061614578,6
1.3441.3724,1.918573285,6
1.3441.3725,1.919060367,6
1.3441.3727,1.866483945,6
1.3441.3729,1.822694079,6
1.3441.373,2.030196302,6
1.3441.3731,2.061458124,6
1.3441.3733,2.041861903,6
1.3441.3738,2.046165526,6
1.3441.3739,2.059586651,6
1.3441.374,1.825501819,6
1.3441.3741,1.970171782,6
1.3441.3743,1.991627566,6
1.3441.3748,1.838628768,6
1.3441.375,2.142474396,6
1.3441.3750,1.872685935,6
1.3441.3752,2.079216094,6
1.3441.3754,1.935532016,6
1.3441.3757,1.862799839,6
1.3441.3758,1.889262956,6
1.3441.3759,2.064973202,6
1.3441.376,2.032336135,6
1.3441.3761,1.999389493,6
1.3441.3762,1.975366416,6
1.3441.3765,2.031498744,6
1.3441.3766,2.088244617,6
1.3441.3767,2.096550296,6
1.3441.3768,1.903029455,6
1.3441.3769,2.103581837,6
1.3441.377,2.043436631,6
1.3441.3770,2.074618927,6
1.3441.3772,2.07783462,6
1.3441.3773,1.862688857,6
1.3441.3774,1.851293977,6
1.3441.3776,1.99609684,6
1.3441.3777,2.077881261,6
1.3441.3778,2.134784613,6
1.3441.3779,2.064573709,6
1.3441.378,1.942284301,6
1.3441.3783,1.883989076,6
1.3441.3784,2.195326729,6
1.3441.3785,2.006056236,6
1.3441.3787,2.043080895,6
1.3441.3789,2.003793685,6
1.3441.379,1.998340837,6
1.3441.3790,1.910927329,6
1.3441.3791,2.01236237,6
1.3441.3794,2.067934344,6
1.3441.3796,1.799766142,6
1.3441.3797,1.939095914,6
1.3441.38,1.698361201,6
1.3441.380,1.989369542,6
1.3441.3800,1.942213728,6
1.3441.3802,1.912379734,6
1.3441.3804,1.942869927,6
1.3441.3806,1.954640621,6
1.3441.3808,2.076251826,6
1.3441.3809,1.884335747,6
1.3441.381,1.845725168,6
1.3441.3811,1.898993668,6
1.3441.3812,1.918486174,6
1.3441.3813,2.079872964,6
1.3441.3814,2.004151306,6
1.3441.3815,1.973938198,6
1.3441.3816,1.987238261,6
1.3441.3819,2.118672263,6
1.3441.382,2.004288663,6
1.3441.3820,2.134604542,6
1.3441.3822,1.968403508,6
1.3441.3823,1.859991529,6
1.3441.3824,1.966829243,6
1.3441.3825,2.062777408,6
1.3441.3826,1.887584747,6
1.3441.3827,1.962174853,6
1.3441.3828,1.940467274,6
1.3441.3829,1.8332244,6
1.3441.383,1.788469019,6
1.3441.3830,2.094124829,6
1.3441.3831,1.998874876,6
1.3441.3832,2.088163486,6
1.3441.3833,2.069048021,6
1.3441.3834,2.072781862,6
1.3441.3835,2.016656562,6
1.3441.3836,1.997135641,6
1.3441.384,2.024493501,6
1.3441.385,1.894248606,6
1.3441.386,1.94402982,6
1.3441.387,1.996306143,6
1.3441.388,1.992054687,6
1.3441.389,1.968994997,6
1.3441.39,1.479258534,6
1.3441.390,1.822495046,6
1.3441.391,2.036814966,6
1.3441.392,1.793630764,6
1.3441.393,2.026526641,6
1.3441.394,1.932138015,6
1.3441.395,2.015376161,6
1.3441.396,1.944556723,6
1.3441.397,1.964667963,6
1.3441.398,2.058365109,6
1.3441.399,1.887749635,6
1.3441.40,1.42508324,6
1.3441.400,1.836927886,6
1.3441.401,1.977648541,6
1.3441.402,1.954114339,6
1.3441.403,2.137618455,6
1.3441.404,1.886097545,6
1.3441.405,1.85773788,6
1.3441.406,1.907189641,6
1.3441.407,1.755239979,6
1.3441.408,1.76439372,6
1.3441.409,2.019013307,6
1.3441.41,1.469010551,6
1.3441.410,1.899370944,6
1.3441.411,1.952600581,6
1.3441.412,1.983359815,6
1.3441.413,2.024024824,6
1.3441.414,1.878860655,6
1.3441.415,1.993488635,6
1.3441.416,1.95387391,6
1.3441.417,1.953384554,6
1.3441.418,1.949919962,6
1.3441.419,1.972721086,6
1.3441.42,1.851033899,6
1.3441.420,1.975042573,6
1.3441.421,1.80156347,6
1.3441.422,1.879638598,6
1.3441.423,1.868850317,6
1.3441.424,2.164225094,6
1.3441.425,1.880977622,6
1.3441.426,2.050437372,6
1.3441.427,1.850453817,6
1.3441.428,1.871851674,6
1.3441.429,2.13297251,6
1.3441.43,1.666747276,6
1.3441.430,1.95404527,6
1.3441.431,2.060087179,6
1.3441.432,2.130393768,6
1.3441.433,2.026935616,6
1.3441.434,2.086701652,6
1.3441.435,2.066195326,6
1.3441.436,1.986016033,6
1.3441.437,1.889610335,6
1.3441.438,2.059389391,6
1.3441.439,1.789933329,6
1.3441.44,1.653536334,6
1.3441.440,1.839339361,6
1.3441.441,2.005532627,6
1.3441.442,1.972469165,6
1.3441.443,1.953419403,6
1.3441.444,1.838009997,6
1.3441.445,2.071944483,6
1.3441.446,2.088630916,6
1.3441.447,1.836101056,6
1.3441.448,1.812975574,6
1.3441.449,1.905325449,6
1.3441.45,2.235529844,6
1.3441.450,1.922627565,6
1.3441.451,1.98987896,6
1.3441.452,1.834177334,6
1.3441.453,2.063294232,6
1.3441.454,2.124992705,6
1.3441.455,1.810067621,6
1.3441.456,2.035736333,6
1.3441.457,1.890134888,6
1.3441.458,1.942967204,6
1.3441.459,1.81367699,6
1.3441.46,1.457860343,6
1.3441.460,2.068400933,6
1.3441.461,1.960210823,6
1.3441.462,2.001293017,6
1.3441.463,1.910707286,6
1.3441.464,2.163668343,6
1.3441.465,1.969167746,6
1.3441.466,1.863893507,6
1.3441.467,2.046986868,6
1.3441.468,2.015949892,6
1.3441.469,1.904732859,6
1.3441.47,1.415064058,6
1.3441.470,1.99944501,6
1.3441.471,1.892032992,6
1.3441.472,1.985886785,6
1.3441.473,2.021160298,6
1.3441.474,1.895350889,6
1.3441.475,2.021015672,6
1.3441.476,2.03319247,6
1.3441.477,1.883746509,6
1.3441.478,2.148600041,6
1.3441.479,1.967759833,6
1.3441.48,0.495259291,6
1.3441.480,1.745857068,6
1.3441.481,2.052172203,6
1.3441.482,2.004762997,6
1.3441.483,2.015761788,6
1.3441.484,1.861952336,6
1.3441.485,2.046659607,6
1.3441.486,1.882935108,6
1.3441.487,1.970183873,6
1.3441.488,1.995030174,6
1.3441.489,1.96531689,6
1.3441.49,1.582656106,6
1.3441.490,2.046145022,6
1.3441.491,1.995879969,6
1.3441.492,2.009720365,6
1.3441.493,1.998483078,6
1.3441.494,2.072170179,6
1.3441.495,1.91996685,6
1.3441.496,1.98009941,6
1.3441.497,2.039268736,6
1.3441.498,1.924800928,6
1.3441.499,1.886101017,6
1.3441.50,1.71679972,6
1.3441.500,2.094364712,6
1.3441.501,2.002314615,6
1.3441.502,2.109197352,6
1.3441.503,1.740337212,6
1.3441.504,2.130363486,6
1.3441.505,1.984183701,6
1.3441.506,1.818198603,6
1.3441.507,1.963387882,6
1.3441.508,2.161710636,6
1.3441.509,1.98264189,6
1.3441.51,1.834429657,6
1.3441.510,1.891814202,6
1.3441.511,1.88492676,6
1.3441.512,2.096074253,6
1.3441.513,2.027794638,6
1.3441.514,1.90020469,6
1.3441.515,1.911470534,6
1.3441.516,2.017297352,6
1.3441.517,2.053552843,6
1.3441.518,1.883366159,6
1.3441.519,1.916477126,6
1.3441.52,1.903727483,6
1.3441.520,1.937282932,6
1.3441.521,1.922131546,6
1.3441.522,1.936752394,6
1.3441.523,2.049673923,6
1.3441.524,2.003267583,6
1.3441.525,1.872497205,6
1.3441.526,2.043792631,6
1.3441.527,2.029561256,6
1.3441.528,1.833676268,6
1.3441.529,1.790012357,6
1.3441.53,1.58124428,6
1.3441.530,1.960521404,6
1.3441.531,2.109983539,6
1.3441.532,1.908358208,6
1.3441.533,1.684196493,6
1.3441.534,2.08717221,6
1.3441.535,2.000238894,6
1.3441.536,2.053891806,6
1.3441.537,2.190634993,6
1.3441.538,1.98721343,6
1.3441.539,1.884365073,6
1.3441.54,1.688079922,6
1.3441.540,2.090544231,6
1.3441.541,2.036496117,6
1.3441.542,1.89392624,6
1.3441.543,1.955961252,6
1.3441.544,2.043631418,6
1.3441.545,2.038368659,6
1.3441.546,1.931447464,6
1.3441.547,2.052646662,6
1.3441.548,1.91443351,6
1.3441.549,2.087114162,6
1.3441.55,1.38338338,6
1.3441.550,1.979812411,6
1.3441.551,1.803351573,6
1.3441.552,1.939711116,6
1.3441.553,1.780985738,6
1.3441.554,1.951639601,6
1.3441.555,1.785328951,6
1.3441.556,1.947400993,6
1.3441.557,1.932654006,6
1.3441.558,2.037813851,6
1.3441.559,1.836942941,6
1.3441.56,1.383598491,6
1.3441.560,2.015249287,6
1.3441.561,1.990244697,6
1.3441.562,1.94048006,6
1.3441.563,2.134648714,6
1.3441.564,1.752362511,6
1.3441.565,2.07658922,6
1.3441.566,2.070669918,6
1.3441.567,1.974884581,6
1.3441.568,1.918397174,6
1.3441.569,1.891579125,6
1.3441.57,1.432848845,6
1.3441.570,1.989025571,6
1.3441.571,1.992161824,6
1.3441.572,2.036149746,6
1.3441.573,1.93372536,6
1.3441.574,1.859496484,6
1.3441.575,1.859112092,6
1.3441.576,2.020045457,6
1.3441.577,1.941793968,6
1.3441.578,1.764932585,6
1.3441.579,1.854131084,6
1.3441.58,1.732562683,6
1.3441.580,2.04503997,6
1.3441.581,1.940895926,6
1.3441.582,1.899820323,6
1.3441.583,2.095241253,6
1.3441.584,1.834627352,6
1.3441.585,1.990405924,6
1.3441.586,2.061095716,6
1.3441.587,2.028989482,6
1.3441.588,2.0666929,6
1.3441.589,1.904291809,6
1.3441.59,1.946939175,6
1.3441.590,1.998148817,6
1.3441.591,1.807851741,6
1.3441.592,2.2379192,6
1.3441.593,1.875923295,6
1.3441.594,2.017719977,6
1.3441.595,1.897134899,6
1.3441.596,1.911802579,6
1.3441.597,2.100186705,6
1.3441.598,1.83720608,6
1.3441.599,1.975334654,6
1.3441.60,1.735617733,6
1.3441.600,1.903180921,6
1.3441.601,2.058743294,6
1.3441.602,2.031174402,6
1.3441.603,2.047312192,6
1.3441.604,1.85071938,6
1.3441.605,1.822778114,6
1.3441.606,1.768695637,6
1.3441.607,2.018933041,6
1.3441.608,1.942337312,6
1.3441.609,1.823487443,6
1.3441.61,1.924003741,6
1.3441.610,2.123624309,6
1.3441.611,1.970532446,6
1.3441.612,2.023438949,6
1.3441.613,2.14136153,6
1.3441.614,1.903804646,6
1.3441.615,1.9355332,6
1.3441.616,1.931458571,6
1.3441.617,1.905905153,6
1.3441.618,1.854968671,6
1.3441.619,1.939869124,6
1.3441.62,1.771709431,6
1.3441.620,1.897151121,6
1.3441.621,1.967528514,6
1.3441.622,2.142960961,6
1.3441.623,2.021066769,6
1.3441.624,1.92007224,6
1.3441.625,1.975000686,6
1.3441.626,1.994862464,6
1.3441.627,1.893911897,6
1.3441.628,1.950191869,6
1.3441.629,1.925572441,6
1.3441.63,1.856994649,6
1.3441.630,2.13192537,6
1.3441.631,1.915204832,6
1.3441.632,1.903928691,6
1.3441.633,1.907829698,6
1.3441.634,2.039143837,6
1.3441.635,1.989368966,6
1.3441.636,1.966788384,6
1.3441.637,2.073514382,6
1.3441.638,2.013430151,6
1.3441.639,1.867990375,6
1.3441.64,1.705774511,6
1.3441.640,1.923507894,6
1.3441.641,2.058871531,6
1.3441.642,2.00140704,6
1.3441.643,1.921405817,6
1.3441.644,1.862708481,6
1.3441.645,1.978375333,6
1.3441.646,1.983085869,6
1.3441.647,2.056971792,6
1.3441.648,1.905606314,6
1.3441.649,1.948752543,6
1.3441.65,1.864037211,6
1.3441.650,1.969768645,6
1.3441.651,1.865202814,6
1.3441.652,1.980172597,6
1.3441.653,1.895708372,6
1.3441.654,1.876208754,6
1.3441.655,2.140404445,6
1.3441.656,2.016735675,6
1.3441.657,1.981369707,6
1.3441.658,1.93896372,6
1.3441.659,1.958504307,6
1.3441.66,1.857568853,6
1.3441.660,1.813011284,6
1.3441.661,1.953433413,6
1.3441.662,1.92955159,6
1.3441.663,1.951375596,6
1.3441.664,1.798170878,6
1.3441.665,2.018571787,6
1.3441.666,1.933616995,6
1.3441.667,1.904004056,6
1.3441.668,1.932386722,6
1.3441.669,2.147611502,6
1.3441.67,1.939645776,6
1.3441.670,1.765005511,6
1.3441.671,1.83818864,6
1.3441.672,1.948653503,6
1.3441.673,1.770114551,6
1.3441.674,1.919930286,6
1.3441.675,2.007690267,6
1.3441.676,1.997962529,6
1.3441.677,1.915978112,6
1.3441.678,1.942415672,6
1.3441.679,2.06775242,6
1.3441.68,1.906576944,6
1.3441.680,1.986359914,6
1.3441.681,2.077505431,6
1.3441.682,2.098842486,6
1.3441.683,2.070683911,6
1.3441.684,1.924230743,6
1.3441.685,2.000016757,6
1.3441.686,2.0822324,6
1.3441.687,1.843902764,6
1.3441.688,1.964809,6
1.3441.689,2.093501721,6
1.3441.69,1.318060561,6
1.3441.690,2.026716936,6
1.3441.691,1.961812726,6
1.3441.692,2.090734655,6
1.3441.693,1.941773464,6
1.3441.694,2.061254387,6
1.3441.695,1.845747911,6
1.3441.696,1.935958612,6
1.3441.697,1.804074146,6
1.3441.698,1.999973174,6
1.3441.699,2.116245887,6
1.3441.70,1.567325112,6
1.3441.700,1.931306117,6
1.3441.701,1.926168503,6
1.3441.702,2.085508154,6
1.3441.703,1.955592776,6
1.3441.704,1.899112372,6
1.3441.705,2.072027835,6
1.3441.706,1.977606518,6
1.3441.707,1.847368379,6
1.3441.708,2.02338972,6
1.3441.709,1.837264967,6
1.3441.71,1.507946955,6
1.3441.710,1.843726992,6
1.3441.711,1.793274122,6
1.3441.712,2.131959177,6
