MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
212.15790.340,0.2605,5.871183952,-0.338079205,0.294634146,-6.973823415,-0.007224061,298.2318048,-0.023383902,0.036168133,1.273542115,118.0510484,0.154716981,0.275471698,0.403773585,0.524528302,0.671698113,-5.28E-05,6.10057708,0.053,0.492682927,-0.1,-0.038444986,-0.038014632,849.7194117,1.18E-132,0.107,0.084,87.79743905,-0.610972901,136,0.784674951,0.079352778,0.550048699,0.780888568,1.414814551,0.388111029,0.288906082,54,-6.973823415,-0.011378662,1
212.15843.58,0.177,31.34953295,-0.318647837,0.241241241,-7.558491491,-0.00539264,387.953124,-0.019483002,0.005015045,1.144632718,353.1599332,0.207253886,0.32642487,0.471502591,0.621761658,0.85492228,-8.36E-05,12.42723527,0.037,0.472472472,-0.166666667,-0.036152527,-0.025465101,4036.167206,5.98E-168,0.0905,0.045,120.6056995,0.903183136,412,0.031491061,0.062608766,0.772960154,0.832104217,1.414876511,0.608462411,0.178597346,216,-7.558491491,-0.008283236,1
212.15851.175,0.2015,14.99392008,-0.324157991,0.263736264,-7.535641359,-0.015263535,38.14104478,-0.197573019,0.016016016,0.762798971,47.70003297,0.188405797,0.333333333,0.45410628,0.61352657,0.850241546,-4.32E-05,4.319654427,0.045,0.444555445,-0.1,-0.027016289,-0.027413588,1223.42586,3.84E-88,0.094,0.06475,114.741746,0.532648483,152,-0.29474088,0.065609372,0.530567231,0.831026936,1.414866794,0.418971449,0.218704005,86,-7.535641359,-0.008706541,1
212.16020.57,0.221,23.61789748,-0.230143541,0.39484127,-9.20153373,-0.017388491,57.12721993,-0.161070918,0.000994036,0.473610092,17.02967573,0.27734375,0.48828125,0.64453125,0.7578125,0.87890625,8.94E-05,2.480949849,0.0765,0.243055556,-0.033333333,-0.024257882,-0.027785315,16144.66882,9.87E-95,0.16425,0.069,104.2813536,0.315256213,240,-1.135935658,0.088149015,0.763846978,0.880630291,1.41415017,0.743968623,0.086391827,120,-9.20153373,-0.009579818,1
212.16071.186,0.2195,6.001090342,-0.419152941,0.27254902,-6.953419608,0.002813044,715.9815313,-0.00971173,0.004911591,1.751660702,592.0348286,0.192982456,0.321637427,0.456140351,0.584795322,0.777777778,-3.50E-05,14.86469317,0.038,0.574509804,-0.033333333,-0.039074846,-0.024565436,2690.778137,2.60E-109,0.078,0.08,124.2973024,0.71014692,312,1.248486792,0.05588732,0.380119921,0.796416721,1.414168395,0.266955482,0.730041467,89,-6.953419608,-0.008037386,1
212.16076.102,0.3665,19.35705915,-0.094687359,0.401531729,-7.663625821,-0.019494567,60.07937824,-0.127558341,0,1.380609048,214.4144678,0.318032787,0.501639344,0.639344262,0.760655738,0.878688525,0.000138901,11.05323339,0.095,0.370897155,0.166666667,-0.065174971,-0.039677377,3976.111112,5.96E-159,0.19475,0.08,70.75069745,0.278681591,500,-0.762969365,0.108205504,0.784478005,0.885124565,1.414081632,0.734921682,0.214652521,220,-7.663625821,-0.014119362,1
212.16076.3964,0.5965,9.846859177,-0.260668721,0.234019502,-6.895381365,-0.007220287,116.7591481,-0.059056455,0.002171553,0.398570041,1862.598737,0.133704735,0.236768802,0.362116992,0.512534819,0.740947075,4.09E-05,36.59282832,0.061,0.763813651,0.1,-0.103763988,-0.052172649,436.3424006,1.03E-19,0.1295,0.803,58.46360141,-0.663473787,28,3.45601067,0.117812114,-0.036259474,0.730721625,1.414774919,-0.028443336,1.295384846,2,-6.895381365,-0.017085656,1
212.16131.1978,0.899,10.6637562,0.048836992,0.380019589,-5.101770813,-0.132172213,8.403984171,-0.607065733,0.002944063,1.669935386,451.4428946,0.15755627,0.309753483,0.439442658,0.649517685,0.856377278,1.34E-06,50.21265791,0.2,0.445641528,-0.033333333,-0.212007133,-0.184862294,0.499093261,9.63E-97,0.41,0.317,17.05089961,-0.496114414,40,-0.275877812,0.298893183,0.368495653,0.816919343,1.412495082,0.290556195,0.970117511,13,-5.101770813,-0.058586164,1
213.15561.115,0.145,12.32551334,-0.2647701,0.233136095,-7.87048284,-0.006461205,151.2975357,-0.052019901,0.017793594,0.596013331,62.04450199,0.184971098,0.317919075,0.439306358,0.566473988,0.843930636,-5.79E-05,2.745694929,0.038,0.368047337,-0.166666667,-0.022978291,-0.021962676,2690.813009,3.41E-131,0.076,0.064,148.2224835,0.697853344,412,-0.145022765,0.053036808,0.722985945,0.816752188,1.415020286,0.502037474,0.173959278,165,-7.87048284,-0.006738698,1
213.15620.158,0.162,10.44292489,0.023690696,0.300936768,-7.286571429,0.007483211,66.28008606,-0.109936059,0.005868545,1.193421072,182.7688097,0.098159509,0.208588957,0.331288344,0.533742331,0.766871166,-1.03E-05,4.773751093,0.0265,0.581967213,0.233333333,-0.027419797,-0.022347135,949.6987091,1.94E-62,0.054,0.06175,148.6759096,0.693300211,84,0.666388254,0.048952531,0.432082315,0.762935178,1.414181784,0.332769041,0.593624011,31,-7.286571429,-0.006718184,1
22.4873.3357,0.137,3.718044346,-0.350365473,0.406091371,-7.310675127,-0.015348404,23.37713796,-0.312727552,0,1.486838362,18.71449903,0.150837989,0.312849162,0.508379888,0.703910615,0.865921788,2.92E-05,0.965824666,0.045,0.331641286,-0.233333333,-0.01943608,-0.024500411,2046.517187,2.95E-78,0.091,0.046,128.7291888,-0.137111395,320,-0.857521657,0.05669513,0.630524341,0.832604448,1.415368865,0.557227663,0.271815485,103,-7.310675127,-0.007755116,1
22.5472.116,0.181,4.067524858,-0.40167168,0.289428076,-6.619540728,-0.019742288,22.50520783,-0.29413373,0.008695652,1.222148891,488.4510396,0.126262626,0.212121212,0.338383838,0.505050505,0.717171717,2.60E-05,6.428387761,0.032,0.542461005,0.1,-0.031004235,-0.029945554,2290.060387,4.81E-46,0.067,0.077,113.2365854,-0.336809437,152,0.639247031,0.058357045,0.507597003,0.764123476,1.415386606,0.353234619,0.684780425,27,-6.619540728,-0.008815875,1
24.2740.150,0.251,8.515602834,-0.37482324,0.435207824,-6.263026895,-0.016440308,97.25748954,-0.064396345,0,1.558758381,37.54377023,0.215434084,0.463022508,0.63022508,0.77170418,0.900321543,0.000126503,1.45962296,0.088,0.288508557,0.1,-0.042140683,-0.049831758,3257.703694,2.30E-66,0.196,0.0735,57.86029877,-0.217096158,428,-1.075020903,0.107976416,0.759123104,0.873151494,1.41575028,0.70547244,0.247981967,93,-6.263026895,-0.017240293,1
24.2741.38,0.114,3.682056349,-0.399104357,0.331730769,-7.686661058,0.021818686,5.634182881,-1.364290301,0.002415459,1.673140388,67.94497387,0.11023622,0.212598425,0.362204724,0.543307087,0.755905512,-5.96E-06,0.865075289,0.023,0.495192308,-0.1,-0.015474642,-0.016514954,1480.774406,1.17E-25,0.046,0.04925,207.1096575,0.653270422,96,0.506162629,0.037024654,0.277251402,0.767891996,1.414196974,0.17860683,0.75392818,15,-7.686661058,-0.004816741,1
24.2853.51,0.18,17.31344016,-0.425068526,0.309002433,-6.952951338,-0.01098554,59.62219673,-0.116616826,0.009779951,0.135930198,32.66595786,0.127659574,0.265957447,0.494680851,0.70212766,0.888297872,2.68E-05,1.00249601,0.032,0.547445255,0.033333333,-0.028677947,-0.02695727,2333.741309,1.52E-42,0.0925,0.15125,110.9625168,0.815214421,224,-0.287331917,0.06250709,-0.411631267,0.824742854,1.415878632,-0.383115498,0.206625664,57,-6.952951338,-0.008990008,1
24.2854.74,0.2045,8.697625846,-0.559054972,0.26746988,-6.726840964,-0.00884065,72.36692852,-0.092954629,0.041162228,0.735873728,62.57745834,0.152046784,0.257309942,0.356725146,0.438596491,0.614035088,3.92E-05,0.920659601,0.028,0.679518072,-0.1,-0.034842168,-0.025461584,1485.108106,1.63E-44,0.0605,0.073,134.8008401,-0.760609255,128,2.469757424,0.049779211,0.307603292,0.753699598,1.415881823,0.167578708,0.374064388,30,-6.726840964,-0.007400087,1
24.2854.92,0.147,11.44515477,-0.564275946,0.298795181,-6.653139759,-0.00682829,198.1857273,-0.033570227,0,0.315488938,4.60982966,0.178743961,0.323671498,0.483091787,0.748792271,0.903381643,-2.96E-05,0.405504042,0.047,0.286746988,-0.033333333,-0.027460984,-0.031062425,1815.132129,1.78E-59,0.099,0.079,97.29466251,0.61115598,300,-0.76801908,0.068217192,0.304688215,0.82975079,1.415845553,0.255278083,0.140398216,50,-6.653139759,-0.010253383,1
24.2862.82,0.203,24.79423676,-0.290568436,0.421307506,-7.194280872,-0.016576568,97.47133968,-0.073809192,0,0.627220067,22.15541688,0.303921569,0.594771242,0.72875817,0.810457516,0.901960784,-0.000133374,1.45259626,0.057,0.331719128,0.233333333,-0.042052145,-0.042893188,3245.708138,4.02E-69,0.223,0.167,62.61035835,-0.454687754,424,-1.38853707,0.114630445,0.844873951,0.923230886,1.415760091,0.848916802,0.141777659,98,-7.194280872,-0.015933552,1
24.3105.48,0.131,16.50736523,-0.442801964,0.4,-7.352639024,-0.003084707,700.9451504,-0.010489607,0,1.402949965,47.26464502,0.457446809,0.590425532,0.696808511,0.792553191,0.888297872,2.36E-05,1.301350591,0.066,0.095121951,-0.1,-0.019733261,-0.025585193,2042.023646,9.53E-76,0.13075,0.075,107.8017447,0.055189141,404,-1.515619345,0.068041389,0.610310754,0.928697076,1.414152124,0.596621787,0.11090198,64,-7.352639024,-0.009254009,1
24.3822.3008,0.16,2.822516935,-0.32972384,0.33253012,-7.126886747,-0.013184235,56.48020907,-0.126183788,0.012106538,1.104939807,8.127659037,0.169312169,0.317460317,0.455026455,0.64021164,0.867724868,-5.89E-05,0.470559352,0.043,0.390361446,-0.1,-0.027186099,-0.026485426,3267.237833,8.03E-55,0.0855,0.05,117.2049828,0.460762038,160,-0.331817299,0.06065966,0.617466332,0.819630882,1.415871888,0.470202241,0.310290054,71,-7.126886747,-0.008511383,1
4.8183.23,0.125,1.250323114,-0.166258182,0.34169279,-8.223818182,0.017024402,12.14584474,-0.677089025,0,1.141460043,160.3041947,0.215517241,0.318965517,0.525862069,0.672413793,0.844827586,8.89E-06,0.904704463,0.03,0.429467085,-0.1,-0.017985174,-0.014096488,1482.482936,7.27E-23,0.0605,0.054,205.2311452,0.482311725,112,0.630814589,0.039945082,0.141993509,0.814084354,1.416418484,0.118378134,0.859934359,21,-8.223818182,-0.004857243,1
48.2742.1409,0.325,12.5253511,-0.520699125,0.185185185,-6.466679894,-0.053791519,3.563115841,-1.814894655,0,1.549627843,76.09271532,0.123853211,0.220183486,0.311926606,0.435779817,0.674311927,1.94E-05,1.612082131,0.0335,0.76984127,0.033333333,-0.071367687,-0.033785355,1964.134019,1.88E-11,0.0675,0.1495,83.76217485,-1.929377634,8,7.272568508,0.076998046,-0.013389914,0.67398785,1.414112594,-0.006058954,1.326641779,2,-6.466679894,-0.01190689,1
49.6010.1402,0.1405,39.31151889,-0.500478555,0.169082126,-7.947698068,-0.015958063,21.72319896,-0.365862232,0.067961165,0.529569224,224.6100092,0.063829787,0.106382979,0.175531915,0.329787234,0.787234043,3.85E-05,2.379644883,0.016,0.729468599,0.033333333,-0.024984306,-0.023603264,3136.510042,3.24E-34,0.03275,0.052,144.2424031,1.697090883,112,2.081545601,0.054967739,0.166994492,0.704092514,1.41418051,0.109185732,0.340234534,35,-7.947698068,-0.006916184,1
5.4652.8060,0.233,22.40943164,-0.41344858,0.43852459,-6.772925205,-0.011036446,110.673309,-0.061197458,0,1.398360381,131.767307,0.252964427,0.422924901,0.577075099,0.727272727,0.881422925,-8.00E-05,6.543321297,0.0615,0.394467213,-0.166666667,-0.046623675,-0.037506486,3267.467764,2.16E-146,0.146,0.094,79.18375942,-0.322637931,400,-1.053756619,0.085447733,0.791851289,0.880598674,1.414105416,0.758285664,0.279366461,188,-6.772925205,-0.012616075,1
5.5134.1901,0.26,7.660187477,-0.217475356,0.286591607,-6.986867963,-0.033130998,6.966774169,-1.002884232,0,1.021888657,266.1595955,0.186868687,0.318181818,0.449494949,0.595959596,0.787878788,-1.67E-05,7.220216604,0.04,0.618219038,0.033333333,-0.043428408,-0.028378959,2333.905545,1.87E-99,0.089,0.092,109.7013568,-0.018905105,232,0.873495696,0.063625069,0.566080956,0.803241838,1.414879281,0.494081175,0.697233943,88,-6.986867963,-0.009106379,1
50.9277.19,0.2975,6.196833618,0.044778252,0.488549618,-7.702736641,-0.018603152,162.2091656,-0.047486445,0,1.340594293,8.544749819,0.288416076,0.522458629,0.650118203,0.770685579,0.90070922,0.000164223,0.68981375,0.124,0.213740458,0.1,-0.04730258,-0.055121188,3812.988195,6.90E-46,0.2745,0.0735,52.62427043,-0.260188598,440,-1.245268562,0.145805434,0.821576301,0.888883498,1.413976038,0.821544497,0.129738407,63,-7.702736641,-0.018929043,1
53.3362.75,0.1915,5.607464038,-0.501966346,0.274021352,-6.829451957,-0.018408288,27.66841466,-0.246832066,0.014336918,1.983439362,3470.189822,0.088669951,0.172413793,0.270935961,0.399014778,0.78817734,2.65E-05,5.298553085,0.028,0.633451957,0.1,-0.02959707,-0.02974359,3053.91086,5.22E-21,0.055,0.05,115.9799315,-0.476359724,28,1.11552945,0.058671581,0.495106152,0.720508541,1.416684087,0.331358871,0.631341144,27,-6.829451957,-0.008590965,1
53.3970.353,0.2175,1.826340124,-0.435427419,0.291366906,-5.348539568,-0.003886271,490.2314434,-0.010910234,0,1.120109229,1253.439393,0.130612245,0.224489796,0.32244898,0.514285714,0.824489796,-2.03E-05,3.312993674,0.04,0.543165468,0.3,-0.046507284,-0.045760179,2544.925717,7.58E-18,0.07875,0.1845,73.40107349,0.387354971,36,0.318671383,0.072599648,-0.187289301,0.76927903,1.414083976,-0.130658924,0.816267902,20,-5.348539568,-0.013573733,1
55.3367.61,0.196,5.890414754,-0.42715475,0.316109422,-7.223665654,-0.004838063,398.3237944,-0.01813516,0.003058104,1.024270191,51.18767037,0.118811881,0.267326733,0.425742574,0.559405941,0.811881188,6.78E-05,0.791877598,0.039,0.516717325,-0.1,-0.037735849,-0.028024417,16215.90326,6.50E-33,0.086,0.058,117.6531347,-0.741219453,176,0.265513006,0.061208181,0.660570043,0.811798561,1.416317978,0.545754416,0.271480388,33,-7.223665654,-0.008473285,1
55.3488.113,0.4125,4.365353101,-1.022921239,0.233038348,-6.966887906,-0.058568987,3.349869527,-2.079749032,0,1.537906287,73.07534546,0.144067797,0.275423729,0.415254237,0.550847458,0.788135593,-3.77E-05,1.459854014,0.045,0.758112094,-0.033333333,-0.074652529,-0.033815733,2316.557609,3.62E-14,0.0975,0.122,82.8660839,1.239876411,8,6.691435754,0.083823627,0.401386621,0.724631075,1.416202893,0.237008393,1.278832436,2,-6.966887906,-0.012031717,1
55.3729.71,0.227,15.27863422,-0.343717294,0.215116279,-6.253505814,0.002584488,1007.470278,-0.006207137,0.064327485,1.752768527,892.8416924,0.079037801,0.151202749,0.254295533,0.39862543,0.697594502,9.24E-05,4.910418049,0.035,0.625,0.1,-0.048444017,-0.0466795,16215.90326,1.82E-39,0.074,0.066,77.11163983,-1.377116562,12,1.816463708,0.080850386,0.555277953,0.728182683,1.414100897,0.330834253,0.390811862,31,-6.253505814,-0.01292881,1
6.6940.7113,0.4755,15.29367791,-0.402354672,0.228486647,-5.934680514,10,0.5,-11.86936103,0.001982161,1.462660726,744.587493,0.112676056,0.244131455,0.384976526,0.539906103,0.79342723,2.81E-08,11.88148594,0.037,0.84272997,0.1,-0.10627207,-0.035816378,1703.294757,5.02E-28,0.0815,0.117,81.92288331,-0.059193543,44,7.253832291,0.072368232,-0.023192907,0.733982452,1.414807863,-0.014607605,1.28307517,2,-5.934680514,-0.012194124,1
60.6984.54,0.1555,2.077892587,-0.054666566,0.233215548,-6.733727915,0.078513999,0.168125841,-40.05171292,0,0.821468431,5505.499027,0.126315789,0.252631579,0.357894737,0.463157895,0.726315789,-1.24E-05,3.591884282,0.017,0.777385159,-0.166666667,-0.025245025,-0.014107514,3811.444271,0.026559838,0.034,0.0925,215.8376995,0.027486754,8,5.169961828,0.031088387,0.124560617,0.719066913,1.416703858,0.102535176,1.693853394,2,-6.733727915,-0.004616817,1
60.6990.36,0.076,0.726279623,-0.279856067,0.316151203,-7.65443299,0.00396886,63.81851945,-0.119940623,0.003460208,1.469745055,977.4017342,0.164556962,0.278481013,0.430379747,0.569620253,0.746835443,-2.05E-05,1.060445387,0.016,0.491408935,-0.233333333,-0.010447956,-0.010317357,2540.962847,4.44E-24,0.034,0.03025,321.1195274,0.134396599,164,0.098388801,0.023755154,0.610308731,0.806506136,1.416643077,0.507003834,0.51811456,28,-7.65443299,-0.003103451,1
60.7959.18,0.1235,2.350999288,-0.147201507,0.306338028,-6.743429577,-0.006707833,38.31031824,-0.176021236,0,0.755091976,731.5632771,0.19,0.31,0.46,0.61,0.8,1.30E-05,1.363429783,0.0215,0.566901408,0.166666667,-0.023779539,-0.014815912,1088.984077,1.44E-17,0.04525,0.0575,199.6076609,0.831725295,72,1.650959444,0.033664437,-0.095512807,0.795215492,1.41419576,-0.087256429,0.845606939,13,-6.743429577,-0.004992183,1
62.6636.1755,0.157,7.915104,-0.381476842,0.378548896,-8.140353312,-0.006619089,303.9390651,-0.026782846,0.015873016,0.758198055,7.789096986,0.096491228,0.289473684,0.50877193,0.657894737,0.864035088,-8.77E-05,0.340971086,0.049,0.391167192,0.033333333,-0.026607539,-0.028085735,3004.640388,4.27E-54,0.116,0.047,112.039428,-0.609541012,464,-0.624351592,0.072427325,0.666515048,0.84160239,1.416396591,0.542005888,0.069925032,69,-8.140353312,-0.00889732,1
62.6749.2315,0.141,2.447904948,-0.421316154,0.341463415,-8.018788618,-0.014731415,30.03532483,-0.266978588,0.002724796,0.502240256,28.66439362,0.215116279,0.38372093,0.529069767,0.656976744,0.837209302,-4.93E-05,0.613747954,0.045,0.311653117,-0.033333333,-0.017943925,-0.021433022,2544.906678,2.04E-37,0.091,0.088,145.0327985,0.124966284,116,-0.757638013,0.055139476,0.753125546,0.845672091,1.416101092,0.697146389,0.29260587,40,-8.018788618,-0.006876285,1
62.7357.75,0.1175,0.677687685,-0.304112083,0.334261838,-6.803072423,0.014808606,11.43021424,-0.595183282,0.00280112,1.777566063,78.50972481,0.142857143,0.301587302,0.468253968,0.619047619,0.80952381,-1.91E-05,0.621714802,0.03,0.415041783,-0.033333333,-0.019397502,-0.018515797,2544.906678,1.07E-24,0.059,0.055,172.1894215,0.198752181,84,-0.168216495,0.039398617,0.281556124,0.807468189,1.416163831,0.206789749,0.863787895,7,-6.803072423,-0.005791298,1
64.7728.34,0.238,2.062693532,-0.529921053,0.296992481,-7.738635338,-0.020301324,21.85311439,-0.354120479,0.003787879,1.577523626,13.18227236,0.153488372,0.265116279,0.413953488,0.590697674,0.874418605,2.04E-05,0.372419664,0.045,0.530075188,0.033333333,-0.03316985,-0.027749097,1170.489049,2.27E-25,0.08875,0.0695,112.5204386,0.47843382,188,0.421176273,0.068516274,0.559832948,0.793667825,1.414157273,0.410034336,0.496153994,26,-7.738635338,-0.008853793,1
68.11085.71,0.8265,3.486432397,0.467136842,0.301470588,-6.314507353,25.6464702,0.000601516,-10497.64623,0,0.222050816,55537.87822,0.108049311,0.375634518,0.567802756,0.730964467,0.908629442,6.19E-05,186.9196607,0.397,0.290441176,-0.3,-0.140286624,-0.219585987,2164.342332,9.88E-40,0.78,0.528,14.07189315,0.067369676,276,-1.057969968,0.447280582,0.695223122,0.836058894,1.410554495,0.63938042,0.060825006,45,-6.314507353,-0.070833805,1
7.7180.314,0.212,1.319722819,-0.461580201,0.308868502,-6.825402141,-0.004719121,451.1605849,-0.015128543,0.003062787,1.578486601,264.0499668,0.177777778,0.293333333,0.417777778,0.573333333,0.804444444,-4.68E-05,15.97160603,0.047,0.444189602,-0.1,-0.033846154,-0.032967033,3259.251598,8.59E-142,0.094,0.07575,100.9157847,0.156114871,224,-0.295396693,0.06758333,0.489184955,0.814819407,1.41414664,0.387851043,0.545018028,85,-6.825402141,-0.009901736,1
7.7662.182,0.18,4.726691015,-0.361434309,0.352236422,-7.133821086,-0.017596609,21.10671247,-0.337988263,0.0008,0.924713106,200.9646853,0.194736842,0.357894737,0.489473684,0.642105263,0.821052632,4.76E-05,11.43033673,0.045,0.375399361,-0.233333333,-0.026090616,-0.026651704,4081.532432,1.54E-91,0.09325,0.09,117.7692408,-0.140343893,152,-0.529642802,0.060526444,0.615619991,0.833067583,1.414163766,0.546005948,0.471663124,100,-7.133821086,-0.008484435,1
7.8387.210,0.35,21.0992918,-0.290107831,0.297254902,-6.749141961,-0.013361801,46.35918056,-0.14558372,0.018067557,0.706404692,421.2983249,0.118081181,0.217712177,0.339483395,0.512915129,0.756457565,5.22E-05,23.73558118,0.043,0.683921569,0.033333333,-0.057172557,-0.04024354,3243.665167,1.73E-94,0.092,0.13775,81.7579237,-0.583948532,180,1.151086733,0.082485998,0.214981701,0.759163225,1.41466501,0.163965278,0.724305274,122,-6.749141961,-0.012221701,1
7.8389.147,0.617,5.01269091,0.453863426,0.36882716,-6.865284722,-0.016444498,134.4904975,-0.051046616,0,0.299953262,322.4115109,0.194616977,0.320910973,0.467908903,0.654244306,0.83436853,1.99E-06,39.59627328,0.1125,0.532407407,-0.1,-0.111224267,-0.070269877,960.3605721,1.22E-126,0.22525,0.3085,44.71439571,0.134931286,112,-0.140080784,0.153419792,0.06357602,0.826225852,1.413861869,0.056774593,0.333331974,66,-6.865284722,-0.022347186,1
7.8511.2358,0.2685,2.694510237,-0.316095259,0.297468354,-6.642755538,-0.020382056,12.45452179,-0.533360947,0,0.607333757,383.3511467,0.120418848,0.235602094,0.366492147,0.534031414,0.764397906,1.78E-05,11.86779059,0.035,0.66693038,-0.033333333,-0.046966732,-0.02875207,907.007207,1.70E-60,0.07,0.14975,112.8892057,0.257175428,72,1.337387586,0.058796524,0.110502903,0.758771011,1.414158923,0.088218109,0.838855635,31,-6.642755538,-0.008851225,1
78.5860.310,0.408,55.41709711,-0.01015427,0.282873637,-7.114443233,-0.026962171,88.11245344,-0.080742766,0.003211304,1.49430466,215.8852973,0.171189979,0.379958246,0.544885177,0.707724426,0.866388309,0.000185561,39.28492604,0.093,0.4355356,0.033333333,-0.078434104,-0.06673168,8129.014236,9.27E-226,0.2605,0.061,44.66240265,0.678255592,468,-0.723116057,0.159189893,0.78616273,0.86738819,1.414329466,0.672326308,0.132968659,369,-7.114443233,-0.022375594,1
